row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8563999999751104,0.00199999976757681,0.00030000046535860747,0.0012999998943996616,0.004000000444648322,0.8679000002302928
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7501000000047497,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.0033999995139311068,0.7592000001750421
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7048999996186467,0.001600000359758269,0.00020000061340397224,0.0006999998731771484,0.0034000004234258085,0.7138999999369844
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.764800000069954,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.7741999997961102
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6939000004422269,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.0034000004234258085,0.7029999997030245
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7336000007853727,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0033999995139311068,0.7427000000461703
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7544999998572166,0.001600000359758269,0.00030000046535860747,0.0006999998731771484,0.0034000004234258085,0.7636000000275089
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7199000001492095,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0034000004234258085,0.7291000001714565
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7476999999198597,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0034000004234258085,0.7570999996460159
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7968999998411164,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0033999995139311068,0.8060000000114087
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7348999997702776,0.001600000359758269,0.00020000061340397224,0.0006999998731771484,0.0034000004234258085,0.74399999994057
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7803999997122446,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0034000004234258085,0.7894999998825369
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7146999996621162,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0033999995139311068,0.7238999996843631
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8096000001387438,0.0015000005078036338,0.00019999970390927047,0.0006999998731771484,0.0034000004234258085,0.8185999995475868
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7343000006585498,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0034000004234258085,0.7438000002366607
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7174000002123648,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.741300000299816
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.672600000143575,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6819999998697313
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9244000002581743,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004699999408330768,0.9362999999211752
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8869000002960092,0.0016999993022182025,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.8967999992819387
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8601999998063548,0.021800000467919745,0.00020000061340397224,0.001100000190490391,0.004399999852466863,0.89159999970434
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0433999996166676,0.0020000006770715117,0.00019999970390927047,0.002499999936844688,0.006100000064179767,1.0583999992377358
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1038000002372428,0.003099999958067201,0.0002999995558639057,0.0010999992809956893,0.005899999450775795,1.1193999998795334
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9225000003425521,0.002600000698294025,0.00019999970390927047,0.0013999997463542968,0.004900000021734741,0.9363999997731298
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8611999992353958,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,0.8742999998503365
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9666999994806247,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.004900000021734741,0.9799000008570147
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.773799999478797,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,0.7851999998820247
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6908000004841597,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,0.7016999998086249
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6665999999313499,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,0.6770999998479965
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6659999999101274,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6765999996787286
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8377999993172125,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,0.8494000003338442
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8282999997391016,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.8389000004171976
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6942999998500454,0.0017999991541728377,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,0.7049000005281414
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6600000006073969,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.6705000005240436
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6605999997191248,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.6713000002491754
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6344000003082328,0.0015999994502635673,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6441999994422076
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6210000001374283,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.6306999994194484
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.813900000139256,0.002099999619531445,0.00019999970390927047,0.0007000007826718502,0.0038999996831989847,0.824099999590544
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6187999997564475,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6286999996518716
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.614099999438622,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004399999852466863,0.624700000116718
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7920999996713363,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.8022000001801644
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6387000003087451,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6487000000561238
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6137000000308035,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.623500000074273
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6212000007508323,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.630999999884807
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.676700000440178,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6869999997434206
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6279999997786945,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6379999995260732
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6367999994836282,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6465999995270977
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6187000008139876,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0038999996831989847,0.6287000005613663
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6155999999464257,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6253999999898952
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6200999996508472,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6299000006038113
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6561000000147033,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.666099999762082
