row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,0:train:d0_u0,11eab3c6b98048fa9e712ab7ca2bdb75,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009900000804918818,0.00030000046535860747,0.006300000677583739,0.005800000508315861,0.02829999903042335
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,1:train:d0_u1,88e928a0bbcc9009c14376a88a765dcc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,9.999894245993346e-05,0.012900000001536682,0.003700000888784416,0.024100001610349864
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,2:train:d0_u2,23a653637aa76eca512750500564d847,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.009499999578110874,0.003099999958067201,0.019400000383029692
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,3:train:d0_u3,a606def1c3bd99f453dbe8d5e49ae8c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.000200001522898674,0.00839999847812578,0.0027999994927085936,0.017300000763498247
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,4:train:d0_u5,bd9705717382169ce02b52b163573d0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999894245993346e-05,0.00799999907030724,0.0029000002541579306,0.01669999983278103
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,5:train:d0_u6,93f0e059bf719f5b800a7cb642b845de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.002999999196617864,0.0027999994927085936,0.011600001016631722
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,6:train:d0_u7,7b27320d549a0715673611e8392247f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.008000000889296643,0.002599999788799323,0.015699999494245276
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,7:train:d0_u8,81ba64110457551617ad5e1bdf557beb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.000200001522898674,0.0076000014814781025,0.00270000055024866,0.015699999494245276
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,8:train:d0_u9,8b642a125652032fbf9980a087971bda,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,9.999894245993346e-05,0.0072999991971300915,0.002599999788799323,0.015399999028886668
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,9:train:d0_u11,e2d231e7d6cd2a998ce98ca85e5beb93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.011199999789823778
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,10:train:d0_u13,586cfcc5d7e8f1d232a9abfaf3f6b02a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0026999987312592566,0.002499999027349986,0.010399999155197293
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,11:train:d1_u1,f05d27e3e83d5896af8c2c657dfa9d86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.007700000423938036,0.0025000008463393897,0.015600000551785342
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,12:train:d1_u4,369b60b6d6ac08200bc40e2bfcca795a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.007599999662488699,0.002499999027349986,0.015400000847876072
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,13:train:d1_u5,2e005abd3d41d9c91ac687c8e93964e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.0073999999585794285,0.002599999788799323,0.015800000255694613
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,14:train:d1_u8,5c0428778eebd28cb2269c7511f6b894,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.010400000974186696
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,15:train:d2_u0,4a080986fb57c8c81bb70ef2d98a8558,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.000100000761449337,0.0026000016077887267,0.0025000008463393897,0.009999999747378752
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,16:train:d2_u1,ca7b09318c2906b04710f0023c1099c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.00019999970390927047,0.002499999027349986,0.0025000008463393897,0.009999999747378752
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,17:train:d2_u2,8b372985423bb00277543b119d42a1f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.015199999324977398
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,18:train:d2_u3,e09d291984f5496f00f1b27337fb4869,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0031000017770566046,0.00019999970390927047,0.0073999999585794285,0.002599999788799323,0.015300000086426735
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,19:train:d2_u5,3b24426afdcda0dc50a6e030a40bc4ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.007300001016119495,0.002599999788799323,0.015199999324977398
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,20:train:d2_u7,69b7cce90f266a7c5cecb2277f4174ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.010400000974186696
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,21:train:d2_u8,3dcbec8b9b671f263f3b16cc4ee49e8e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.002899998435168527,9.999894245993346e-05,0.0073999999585794285,0.0025000008463393897,0.014799999917158857
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,22:train:d2_u9,b8d6b77d61af1b55a61aeb3f44b49063,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.010600000678095967
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,23:train:d2_u10,fe43f2d8e99ebf4f131dc7c5072625d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.000200001522898674,0.0076000014814781025,0.0024000000848900527,0.015099998563528061
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,24:train:d2_u11,face39ee07b477e13c5a9c4017864218,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003399998604436405,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.01089999932446517
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,25:train:d2_u12,658331ba3c111f58d394bbcf9f930eda,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.009999999747378752
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,26:train:d3_u3,8d090664f5422c16db8e5d0693402e39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0026999987312592566,9.999894245993346e-05,0.007499998901039362,0.002499999027349986,0.014700000974698924
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,27:train:d3_u4,583d90ded4efef71466d467f39dd0ee5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.010300000212737359
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,28:train:d3_u5,4fc8ba5e2d04876239ab29b6361d8c94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0027999994927085936,0.000100000761449337,0.007300001016119495,0.0024000000848900527,0.014500001270789653
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,29:train:d3_u8,308d1abb802d96aaad4e15a45386e041,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.010399999155197293
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,30:train:d3_u9,641695e8a6db66b8f9172984470f88f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.002800001311697997,0.00019999970390927047,0.0073999999585794285,0.002499999027349986,0.014700000974698924
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,31:train:d4_u1,2c7db24255806aae2fa8c3055f198430,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0072999991971300915,0.002499999027349986,0.014999999621068127
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,32:train:d4_u3,85d1cb8c64ab6e950416813449d257be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.010399999155197293
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-51c4b0fd3f22b094e7628495,rbpg-51c4b0fd3f22b094e7628495,rbpg-exec-2969e9c83b3c4c6badb64829f4289581,33:train:d4_u4,2e9dd8a2cb7c00cd8068ad4158f3ef4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0027999994927085936,0.000200001522898674,0.007499998901039362,0.002499999027349986,0.014799999917158857
