row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,0:train:d0_u0,bda792557170deb9c4774fedf9909dd0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.022700000045006163,0.0005000001692678779,0.012699998478638008,0.012900000001536682,0.06239999856916256
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,1:train:d0_u1,7fea47a129b94b3a5a34da903aabde99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.021400001060101204,0.00039999940781854093,0.03599999945436139,0.010200001270277426,0.07729999924777076
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,2:train:d0_u2,7ce6129ab722bf7314174bf203a264e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.03879999894706998,0.00030000046535860747,0.018900000213761814,0.005399999281507917,0.06800000119255856
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,3:train:d0_u3,5ac1400de746461895990e063496b144,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.01720000000204891,0.00030000046535860747,0.027599999157246202,0.008099999831756577,0.059899999541812576
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,4:train:d0_u5,1cc9a96a43622cc47b7d7a8eedbd7df9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.012499998774728738,0.00039999940781854093,0.021899999410379678,0.0070000005507608876,0.047399998948094435
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,5:train:d0_u6,a6961b87ae2e1278784c6a30bc9d7df5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010399999155197293,0.00030000046535860747,0.008600000001024455,0.006300000677583739,0.0304000004689442
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,6:train:d0_u7,69c68ef5ed1b5e9c12324b0db68d4d12,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.047399998948094435,0.00039999940781854093,0.03020000076503493,0.008799999704933725,0.09480000153416768
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,7:train:d0_u8,b7d736575ad1aa63e4b5063b14a8c29f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.010400000974186696,0.00039999940781854093,0.039200000173877925,0.0068999997893115506,0.06260000009206124
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,8:train:d0_u9,bb12b0a8d20db76a839333c7e7dd75ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.008600000001024455,0.00030000046535860747,0.018400000044493936,0.00650000038149301,0.03870000000461005
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,9:train:d0_u11,a9e0d1c811807e9c688d4630120d829a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01809999957913533,0.00039999940781854093,0.009800000043469481,0.007799999366397969,0.043000000005122274
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,10:train:d0_u13,c8e584c80de11b010864a5e67c2cc826,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000466383062,0.00039999940781854093,0.006800000846851617,0.006099999154685065,0.02680000034160912
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,11:train:d1_u1,9f1f95c84b8c74645618fa8e67c98141,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0073999999585794285,0.0002999986463692039,0.02330000097572338,0.006199999916134402,0.04160000025876798
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,12:train:d1_u4,59dd74ea352afbd3a16255dffea9f5f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.014400000509340316,0.00039999940781854093,0.051900000471505336,0.007099999493220821,0.08039999920583796
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,13:train:d1_u5,5214a8f601b7113f562fb6818924d42b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.00960000033956021,0.0002999986463692039,0.017700000171316788,0.006199999916134402,0.03839999953925144
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,14:train:d1_u8,e59651d352f88745a6dc23fb0b95e860,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000466383062,0.0002999986463692039,0.006600001142942347,0.006299998858594336,0.026499999876250513
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,15:train:d2_u0,900e39895f04eda4d2b9862f54b0c9d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015699999494245276,0.0002999986463692039,0.009700001101009548,0.008600000001024455,0.04160000025876798
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,16:train:d2_u1,a19b0205b3df52bf42410f4d5a4b5a6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008400000297115184,0.00030000046535860747,0.0072999991971300915,0.006800000846851617,0.027800000680144876
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,17:train:d2_u2,002811171d40cee478ffc894bd88c528,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0067999990278622136,0.00039999940781854093,0.022700000045006163,0.00670000008540228,0.04090000038559083
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,18:train:d2_u3,4c4077233713277b229fed1dd9959b9d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.01799999881768599,0.00039999940781854093,0.029799999538226984,0.008999999408842996,0.08419999903708231
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,19:train:d2_u5,a0a17f9af03ffd2601e2e3b37084f52e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.009900000804918818,0.00039999940781854093,0.020900000890833326,0.0073999999585794285,0.04389999958220869
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,20:train:d2_u7,86702cdf318f7465e8d57a8c81f22abe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000466383062,0.00039999940781854093,0.007200000254670158,0.00650000038149301,0.02809999932651408
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,21:train:d2_u8,5499c0e96d563d4f07d21bd7f6193c70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.04270000135875307,0.0006000009307172149,0.05339999916031957,0.012600001355167478,0.12349999997240957
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,22:train:d2_u9,e401bc5d45cacc2195b8e69afde3b551,0,0,0,clean,0,not_invoked,,0,0,0.0,0.07499999992433004,0.0005000001692678779,0.012000000424450263,0.008799999704933725,0.10349999865866266
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,23:train:d2_u10,9662be1b18d903eb77c27edf3e8b3857,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0106999996205559,0.0002999986463692039,0.02029999996011611,0.02209999911428895,0.05859999873791821
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,24:train:d2_u11,f67463a812e0e00771e11ddfd062170a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.00019999970390927047,0.004100000296602957,0.003600000127335079,0.015899999198154546
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,25:train:d2_u12,7ef34abefc1f8fa5d813fa4e1ceb0bc0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.000200001522898674,0.003899998773704283,0.017099999240599573,0.027800000680144876
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,26:train:d3_u3,1ae4d61adf96299f13087f1367e9ba1a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.017500000467407517,9.999894245993346e-05,0.010199999451288022,0.0029000002541579306,0.03280000055383425
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,27:train:d3_u4,4bf86f659da2160b41c46af74894370b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011600001016631722
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,28:train:d3_u5,19e62853901d44159c81bb481887b52d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.008899998647393659,0.0027999994927085936,0.01680000059423037
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,29:train:d3_u8,2d2f5ae81caad97d13a40fbe6fa1c748,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011500000255182385
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-6ea4ab24aff9bc7ed6a12070,rbpg-exec-805154b3a28d4bf9a75b576c6d07719d,30:train:d3_u9,c81343a20c74e5c516fedee9ed9ff6fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.008899998647393659,0.0029000002541579306,0.04079999962414149
