dataset_fraction,workload_name,policy_mode,workers,total_runtime_seconds,throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,authorization_execution_consistent,row_count_match,validation_passed,fault_injected_count,memory_delta_mb,state_missing_count
0.1,fraction_0p1,always,1,0.018184266666139592,62427.83192037308,0.01487820848947642,0.01246666640023856,0.03033666732032239,1.0,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,always,2,0.03781906666639164,30090.27194880426,0.021004434641109262,0.014366666922190538,0.029639999593200624,1.0,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,always,4,0.05279883333363008,24590.22775481798,0.023675712217750656,0.014633333194069564,0.03239666681717305,1.0,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,always,8,0.040974199999861106,27932.161089242425,0.017348693081965155,0.014033333476011952,0.03108333342728049,1.0,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,never,1,0.010022066666958077,113516.20555053065,0.007948458141781644,0.007466665920219384,0.008333333729145428,0.0,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,never,2,0.02827883333338832,40189.255652480795,0.00922393537167167,0.007933333108667284,0.014216666932043131,0.0,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,never,4,0.044529133333223093,29989.964932660627,0.01362678413308843,0.008433333884264963,0.01884333354003805,0.0,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,never,8,0.048265200000363016,28920.595955287034,0.013113832613427627,0.00830000074832545,0.02101666729383092,0.0,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,random,1,0.019640366665650315,57960.53699312395,0.01616408222622225,0.016100000114723418,0.029820000114947714,0.5048458149779735,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,random,2,0.05328606666686634,23520.488185377937,0.021869809091408777,0.018166666753434885,0.03967000059977483,0.5048458149779735,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,random,4,0.03704980000050758,30722.123637698223,0.02137594710962923,0.01633333340578247,0.034396666463483896,0.5048458149779735,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,random,8,0.03870453333305098,29387.05052431508,0.023671806170655552,0.016433332954572204,0.029273332863037144,0.5048458149779735,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,risk_proxy,1,0.013635266666218135,83694.26829114766,0.011049955951881754,0.00826666655484587,0.02413333313597832,0.19911894273127753,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,risk_proxy,2,0.04623523333308791,28717.627256752323,0.01905154187969724,0.009933333179408995,0.025063333002132513,0.19911894273127753,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,risk_proxy,4,0.03148413333353043,36059.37648526908,0.01827656387337521,0.008766667330443548,0.02096999996865631,0.19911894273127753,0.0,1.0,1.0,1.0,0.0,,1135.0
0.1,fraction_0p1,risk_proxy,8,0.0325518333332487,34909.76367192662,0.013620499260798807,0.009100000170292333,0.022443332818511408,0.19911894273127753,0.0,1.0,1.0,1.0,0.0,,1135.0
0.25,fraction_0p25,always,1,0.04200526666621348,67588.49776368572,0.013737786404730827,0.012333333264299048,0.021639999613398648,1.0,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,always,2,0.12346673333255846,24033.442549667452,0.02501777699412286,0.01406666706316173,0.0313199994707247,1.0,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,always,4,0.10742503333373558,27843.835343442202,0.028833509583805678,0.01366666704901339,0.026406666681092816,1.0,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,always,8,0.10734309999922213,27782.937558090878,0.03285629184903457,0.013233334054045068,0.029133333494731507,1.0,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,never,1,0.028493300000870175,99616.07110773516,0.009019856647638552,0.007299999803459893,0.023306665874163926,0.0,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,never,2,0.10016353333291288,30117.800754106564,0.01271855247703177,0.00873333374329377,0.011613333723895862,0.0,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,never,4,0.08546739999959148,35799.987046129034,0.011134978267056443,0.008100000438086377,0.012306666394579219,0.0,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,never,8,0.12703610000062326,22441.217455618327,0.01271223123687601,0.010000000960038355,0.018406667246987727,0.0,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,random,1,0.04285116666627194,66321.38824607829,0.014100916466060232,0.01496666664024815,0.02140666644360559,0.5000587475032311,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,random,2,0.10425543333379513,28501.465190090366,0.028494712717571535,0.015766666062215034,0.029146666565793553,0.5000587475032311,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,random,4,0.13842939999994996,21632.3136022151,0.044678416164444075,0.01629999981863269,0.032033332657495826,0.5000587475032311,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,random,8,0.10360800000004626,28423.579291483224,0.03820218539973232,0.015766667274874635,0.026866666424515035,0.5000587475032311,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,risk_proxy,1,0.033249400000083064,85640.39843461086,0.010726730116520346,0.008799999704933725,0.019580000298446965,0.20514628128304546,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,risk_proxy,2,0.11732720000024226,25631.60493055284,0.025041135006793152,0.011366667119242871,0.032139999772577234,0.20514628128304546,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,risk_proxy,4,0.0776870999992146,36532.50923067138,0.02015760780919899,0.009066667189472355,0.021833333448739722,0.20514628128304546,0.0,1.0,1.0,1.0,0.0,,2837.0
0.25,fraction_0p25,risk_proxy,8,0.11367029999989124,27218.70089053025,0.015905193285315575,0.011666666371941877,0.02354000025661662,0.20514628128304546,0.0,1.0,1.0,1.0,0.0,,2837.0
0.5,fraction_0p5,always,1,0.08995703333312122,63435.7797878077,0.014716998530101685,0.012666666104147831,0.027286666287788353,1.0,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,always,2,0.2768913333329692,21903.424561944877,0.0518098443558268,0.017300000157168444,0.03946666644575695,1.0,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,always,4,0.2329134999999951,24675.54523521361,0.04816397063812089,0.013466666738774316,0.032786666937075416,1.0,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,always,8,0.23850866666665146,24190.5518137686,0.03872018795278489,0.014266666767071001,0.03497666663558145,1.0,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,never,1,0.05088456666635466,111675.62084565149,0.008055806169717157,0.007166666667520379,0.010310000106983358,0.0,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,never,2,0.17927899999934502,31665.51224662202,0.023479729818021055,0.007933332502337484,0.010733332783274818,0.0,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,never,4,0.16916280000017045,34885.04882029957,0.014480728350463323,0.007533334307178545,0.013100000311775753,0.0,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,never,8,0.23402020000018334,25064.72759733794,0.02998824082826529,0.010933334124274552,0.02076666733046295,0.0,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,random,1,0.09479233333392283,59947.967790511706,0.015575477234950313,0.015266665892947154,0.031643332962024345,0.5020264317180617,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,random,2,0.2224230666664274,26446.30203099393,0.03424054038391733,0.01579999964936481,0.028476666435987386,0.5020264317180617,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,random,4,0.2542929333327872,22607.00795411922,0.03550428193329735,0.016399999367422424,0.03534333306258002,0.5020264317180617,0.0,1.0,1.0,1.0,0.0,,5675.0
0.5,fraction_0p5,random,8,0.2360062999996444,24589.043788750412,0.03496932745838956,0.016133333701873198,0.03554333355471803,0.5020264317180617,0.0,1.0,1.0,1.0,0.0,,5675.0
