row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,126.47019999985787,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.006000000212225132,126.48609999996552
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,125.88599999980943,0.0036999999792897142,0.00039999940781854093,0.0013999997463542968,0.0068999997893115506,125.90450000061537
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,125.55160000010801,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.005199999577598646,125.56570000015199
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,125.82519999978103,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.005300000339047983,125.83950000043842
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.344499999708205,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.005199999577598646,2.3584000000482774
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.931400000306894,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.9444000001603854
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.359199999773409,0.00270000055024866,0.0002999995558639057,0.0011999991329503246,0.005399999281507917,2.373799999986659
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4989000003188266,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.5129999994533136
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.597799999421113,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.611300000353367
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6983000007021474,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,2.7121000002807705
