row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,0:train:d0_u0,f103389e64eeda547e0de7ef51598797,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013499999113264494,0.00030000046535860747,0.006999998731771484,0.005899999450775795,0.03300000025774352
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,1:train:d0_u1,6360d4636d0032e82c5ff51f9af1d938,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.011500000255182385,0.00019999970390927047,0.017899999875226058,0.005500000042957254,0.04020000051241368
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,2:train:d0_u2,1061f12f1796b0d25dbcabef3a030fb2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.000200001522898674,0.011399999493733048,0.023699998564552516,0.04360000093583949
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,3:train:d0_u3,5ddca441ad7c2b5bba3f71caba85e269,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.01340000017080456,0.00030000046535860747,0.05849999979545828,0.005799998689326458,0.08329999945999589
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,4:train:d0_u5,9bc8dc6868b5328034ef9fad446cd49b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.006099999154685065,0.0002999986463692039,0.03509999987727497,0.004599998646881431,0.04939999962516595
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,5:train:d0_u6,ca5cc316642554927ad6929dba1ad637,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.00030000046535860747,0.004499999704421498,0.017500000467407517,0.0304000004689442
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,6:train:d0_u7,9c24461b493328971641fd695dba388f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.000200001522898674,0.009900000804918818,0.003200000719516538,0.018999999156221747
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,7:train:d0_u8,10763482750e1c057dfcc38aeab780ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999894245993346e-05,0.008699998943484388,0.003099999958067201,0.017700000171316788
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,8:train:d0_u9,7fedf041118b3b45bc91c77c12bc2507,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.008099999831756577,0.002899998435168527,0.016899999536690302
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,9:train:d0_u11,02b7a507b0a512dc8b7d8e56f8e13a64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.000200001522898674,0.0032999996619764715,0.0027999994927085936,0.0121000011858996
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,10:train:d0_u13,f1faf8810486a43e94992f5acfe91598,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.003200000719516538,0.002599999788799323,0.011300000551273115
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,11:train:d1_u1,8e71e300443265ba6e700bf3618bf1a0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.008400000297115184,0.002800001311697997,0.016599999071331695
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,12:train:d1_u4,6bb94cbcaafcbce4aa3d384c236e2986,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999894245993346e-05,0.008099999831756577,0.00270000055024866,0.01680000059423037
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,13:train:d1_u5,66887ac6c3202a5d38d9e5f04d41ef7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,9.999894245993346e-05,0.00799999907030724,0.002599999788799323,0.01650000012887176
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,14:train:d1_u8,ec01086dc1515d7ec87b9d73615c13a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0030000010156072676,0.0026000016077887267,0.011399999493733048
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,15:train:d2_u0,f14a339d310f4291c895e963bd16d766,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.010700001439545304
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,16:train:d2_u1,bb458d94ad03bb8c16d02d982d2767df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.0106999996205559
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,17:train:d2_u2,28798d7d9132d8a732c1e278204ba64b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999894245993346e-05,0.008099999831756577,0.002800001311697997,0.016199999663513154
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,18:train:d2_u3,4d16247809fb6b58a8726817f1833f57,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.008200000593205914,0.0030000010156072676,0.016799998775240965
