row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,0:train:d0_u0,d29c0255a15721da689460412ed6ffcf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.03699999979289714,0.006100000973674469,0.05140000030223746
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,1:train:d0_u1,39028453a899c4b7cc30eb669f556d48,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.031600000511389226,0.007900000127847306,0.04890000127488747
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,2:train:d0_u2,cc0c943ab7b60f7c68991cade39e64fa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.000200001522898674,0.015699999494245276,0.0039000005926936865,0.02370000038354192
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,3:train:d0_u3,ace7847fb6edb9059465d73e740b25aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.02320000021427404,0.005800000508315861,0.035400000342633575
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,4:train:d0_u5,288d595d2d24928d0c263a782e7d6303,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.01340000017080456,0.003899998773704283,0.02119999953720253
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,5:train:d0_u6,339cba02eae0692310ed03aab98e02ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011000000085914508,0.0035000011848751456,0.01759999940986745
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,6:train:d0_u7,20bd6da8337f8f58e0ad4ab44be8752c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.02559999848017469,0.005500000042957254,0.03860000106215011
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,7:train:d0_u8,195f66d0bcd35550872b1841f27fc869,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.02700000004551839,0.003899998773704283,0.03499999911582563
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,8:train:d0_u9,5db6a4e5acd86c8183ebf9819b5acdff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009900000804918818,0.0034000004234258085,0.016399999367422424
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-9c9271fb5224bb5b07c3c0e5,rbpg-exec-5224142dc839490cbbe28a8f1de83da3,9:train:d0_u11,c0d4830a36fce3f26c18ecaee9546e93,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.023399999918183312,0.004999999873689376,0.035200000638724305
