row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.521600000894978,0.0018000000636675395,0.00030000046535860747,0.014600000213249587,0.006000000212225132,18.577599999844097
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,16.6469000005236,0.002600000698294025,0.00030000046535860747,0.03670000023703324,0.006799999937356915,16.72099999996135
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,21.64199999970151,0.0023000002329354174,0.00019999970390927047,0.03910000032192329,0.006400000529538374,21.716600000218023
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,17.535699999825738,0.0016999993022182025,0.0002999995558639057,0.028200000087963417,0.004699999408330768,17.576000000190106
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,23.16919999975653,0.0018000000636675395,0.00030000046535860747,0.014399999599845614,0.005300000339047983,23.197399999844492
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,18.86319999994157,0.0033999995139311068,0.0002999995558639057,0.023800000235496555,0.010200000360782724,18.91099999920698
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,17.29059999979654,0.0028000004022032954,0.0002999995558639057,0.019899999642802868,0.024599999960628338,17.346399999951245
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,19.07350000055885,0.0017000002117129043,0.00030000046535860747,0.013800000488117803,0.005300000339047983,19.10039999984292
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.24869999926159,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005199999577598646,9.275399999751244
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.559600000400678,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,6.5883000006579095
