row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,0:train:d0_u0,328e91a7d7bd9e19b3f1cac71b57042f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.031200001103570685,0.0004999983502784744,0.023199998395284638,0.011500000255182385,0.08150000030582305
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,1:train:d0_u1,6a7727ace891dafaaf11a61c1d3a5ea1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999535665847,0.00030000046535860747,0.025999999706982635,0.005699999746866524,0.04509999962465372
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,2:train:d0_u2,19e36aa58c80e442b698fa575a4d6e38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00030000046535860747,0.0068999997893115506,0.004900000931229442,0.018599999748403206
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,3:train:d0_u3,d36e0866d094873d717a9ec01ee47d4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00030000046535860747,0.007200000254670158,0.004699999408330768,0.018199998521595262
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,4:train:d0_u5,767a5c7bbf6d3d8fab9bcde9a2440faf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.005599998985417187,0.021300000298651867,0.032500000088475645
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,5:train:d0_u6,0af14fc74cc2181256a8b679671cd4ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.005300000339047983,0.004300000000512227,0.03189999915775843
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,6:train:d0_u7,26f053201cc1d09b36332d5f7d27de29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.07579999873996712,0.006599999323952943,0.08720000005268957
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,7:train:d0_u8,3ac5000595dc99aa9543d2eb2c923579,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00030000046535860747,0.008700000762473792,0.004600000465870835,0.022000000171829015
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,8:train:d0_u9,5ecc31cd6d2ef9a351d0fa216b6956bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00019999970390927047,0.006000000212225132,0.004800000169780105,0.016199999663513154
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,9:train:d0_u11,9c82a80ecabe65f4832e5857acbd924b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.005900001269765198,0.004300000000512227,0.015399999028886668
