row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,0:train:d0_u0,67b3ea606157ae9bc4e91b799e95b674,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01230000088980887,0.000200001522898674,0.007100001312210225,0.005899999450775795,0.03139999898849055
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,1:train:d0_u1,ccab4dca0ea94489f9dd23604117b7b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012900000001536682,0.00030000046535860747,0.007200000254670158,0.005699999746866524,0.031800000215298496
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,2:train:d0_u2,46c2da495eaf669554eb17487f83e424,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.000200001522898674,0.05129999954078812,0.004100000296602957,0.06339999890769832
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,3:train:d0_u3,9da0a45b9b664f71592502c9d9d09ca2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.032100000680657104,0.00019999970390927047,0.01920000067912042,0.02099999983329326,0.09839999984251335
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,4:train:d0_u5,4bb33dafe10f8b6fc7e3c15e3f19bc80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00019999970390927047,0.026300000172341242,0.0036999990697950125,0.038800000766059384
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,5:train:d0_u6,31c8573bdc46f41fc3a630abf5b22bc9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.00019999970390927047,0.009800000043469481,0.003399998604436405,0.02049999966402538
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,6:train:d0_u7,a7238f47aee54e2f11a6b2f7a308305f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03370000013092067,0.00030000046535860747,0.007200000254670158,0.006000000212225132,0.05270000110613182
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,7:train:d0_u8,efacde87d397dd0096a38bae7d6c60e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00030000046535860747,0.017499998648418114,0.004600000465870835,0.03119999928458128
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,8:train:d0_u9,1855b5f3db8bb5355bd19e4aac331cc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02049999966402538,0.00019999970390927047,0.00419999923906289,0.003600000127335079,0.03150000156892929
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-14be809840ba572b191e480b,rbpg-14be809840ba572b191e480b,rbpg-exec-3c5dbbbb9a6c4a2cac17177485ab15b7,9:train:d0_u11,edf2b4407931166d18d5f0b662e2a70a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008799999704933725,0.00019999970390927047,0.004799998350790702,0.02370000038354192,0.05539999983739108
