row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,0:train:d0_u0,b51ce92d976e957d143ab80e55d4d3ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005199999577598646,0.00019999970390927047,0.0073999999585794285,0.005699999746866524,0.023799999326001853
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,1:train:d0_u1,7eef448b9fa9080397dee9602ad513c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.0037999998312443495,0.0034000004234258085,0.011899999663000926
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,2:train:d0_u2,f721dfd32f76214c3b5624330eaf2836,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.002999999196617864,0.0026999987312592566,0.00940000063565094
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,3:train:d0_u3,13935d66b5be9fa4f6a86dac253c48e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.008400000297115184
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,4:train:d0_u5,14b336646f66d6c7c8eef77658f46ff9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00270000055024866,0.0025000008463393897,0.008299999535665847
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,5:train:d0_u6,1a36c5d6b61b82a790e5cc841b493791,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,9.999894245993346e-05,0.0029000002541579306,0.0029000002541579306,0.008899998647393659
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,6:train:d0_u7,450f735d364ddf2837f27f0fe949810b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.0027999994927085936,0.002300001142430119,0.008099999831756577
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,7:train:d0_u8,26d3200a7134dd9cc5c2d6571e311c6c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007900000127847306
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,8:train:d0_u9,1a7f24182ebe8d20f1c9a05fb9544452,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0026999987312592566,0.002200000380980782,0.007900000127847306
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,9:train:d0_u11,3ad1aeded10091ef2e50e49255ce1486,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.00799999907030724
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,10:train:d0_u13,008f0363f605ed93fec26a5a153fe783,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.007899998308857903
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-6cfe95118e2e1b220ea6c19d,rbpg-exec-e0e71332bc4c415fac0109b5e2631731,11:train:d1_u1,67c5357a6d9501f2f417011f70167fc6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.012599999536178075,0.00270000055024866,0.018599999748403206
