row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,167.9124000002048,0.0031999998100218363,0.00039999940781854093,0.0012000000424450263,0.0068999997893115506,167.93020000022807
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,167.35770000013872,0.0036999999792897142,0.0004000003173132427,0.0015000005078036338,0.006999999641266186,167.38040000018373
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.769399999830057,0.0027999994927085936,0.0002999995558639057,0.0013000008038943633,0.006399999620043673,1.7864999999801512
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8374999999650754,0.0029000002541579306,0.0004000003173132427,0.0012999998943996616,0.006199999916134402,1.8537999994805432
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3948999996719067,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.006100000064179767,2.410500000223692
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.879499999631662,0.0026999996407539584,0.00030000046535860747,0.0012000000424450263,0.0054000001910026185,1.8946000000141794
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4768999999432708,0.002599999788799323,0.0004000003173132427,0.0012000000424450263,0.005500000042957254,1.4920000003257883
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.6336999997292878,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005500000042957254,1.6482000000905828
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3929999995525577,0.0024000000848900527,0.00039999940781854093,0.0010999992809956893,0.005099999725644011,1.4066999992792262
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4150000006338814,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,1.428499999747146
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4289000000644592,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.0054000001910026185,1.4429000002564862
