row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,0:train:d0_u0,5f63005d8da8558dde7bbb7b9536695a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008400000297115184,0.00030000046535860747,0.011599999197642319,0.0068999997893115506,0.03339999966556206
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,1:train:d0_u1,fae88bd78b68dd892393dd6d7804918b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.0002999986463692039,0.011100000847363845,0.00520000139658805,0.027300000510877
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,2:train:d0_u2,7c02f57218939d6b46e150116bcc60ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.000200001522898674,0.004699999408330768,0.003499999365885742,0.013300001228344627
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,3:train:d0_u3,9c87d8bf77325a729f7187eb352ac935,0,0,0,clean,0,not_invoked,,0,0,0.0,0.024100001610349864,0.00039999940781854093,0.01650000012887176,0.00839999847812578,0.0577000009798212
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,4:train:d0_u5,e52251d2b17f4a426dc4aaaa2984c061,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00030000046535860747,0.008200000593205914,0.020300001779105514,0.03670000114652794
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,5:train:d0_u6,cf7e9aa93661863725dd8a3f73159b94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00030000046535860747,0.0072999991971300915,0.005399999281507917,0.019099999917671084
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,6:train:d0_u7,12feba693667ed7823357f13bbd022f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.0002999986463692039,0.006100000973674469,0.004499999704421498,0.01650000012887176
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,7:train:d0_u8,c7790ec4ec17e80a4d4eaf204b2f493e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021000014385208488,0.00030000046535860747,0.006800000846851617,0.004899999112240039,0.041700001020217314
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,8:train:d0_u9,b08ee15c363f1c49d113e708b9ce4f4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.00019999970390927047,0.004400000761961564,0.0029000002541579306,0.012800001059076749
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,9:train:d0_u11,1fe56296bc40e4ca319db72c85d9737d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0035000011848751456,0.016899999536690302,0.024000000848900527
