row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,0:train:d0_u0,00673c683a7deac1510df7fa3d73399c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.010800000382005237,0.006100000973674469,0.025299999833805487
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,1:train:d0_u1,187277e03391f68ee2050f33e9469b1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.012500000593718141,0.005899999450775795,0.056400000175926834
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,2:train:d0_u2,df0971154b09f63fc9442a210bf3157a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02229999881819822,0.00019999970390927047,0.005399999281507917,0.02119999953720253,0.05229999987932388
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,3:train:d0_u3,144e11e2208c747dab6cd0defbbe417d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.01230000088980887,0.006399999620043673,0.025999999706982635
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,4:train:d0_u5,97f2ce6614817b4b91a75caa159e8dbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.008900000466383062,0.007099999493220821,0.02080000012938399
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,5:train:d0_u6,4a2b1d0f5302d5c08fcfa59db201b67d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.0002999986463692039,0.009199999112752266,0.006099999154685065,0.020899999071843922
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,6:train:d0_u7,7ea6e6a521adc28b2135f9fac3a5a667,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999983927235007,0.00039999940781854093,0.016099998902063817,0.009100000170292333,0.03509999987727497
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,7:train:d0_u8,4b41ccbdcf2339f0e5e56a0e9a968247,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00030000046535860747,0.025999999706982635,0.006599999323952943,0.039000000469968654
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,8:train:d0_u9,d94ca6e9bc550052fa0ef890896d4f34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004900000931229442,0.003200000719516538,0.011500000255182385
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,9:train:d0_u11,ee09ea31a3a2674d5babccfa52e8943e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.0005000001692678779,0.015800000255694613,0.006000000212225132,0.03189999915775843
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,10:train:d0_u13,766f996ac98c6adaf568225f4bb14d3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.0002999986463692039,0.00670000008540228,0.004100000296602957,0.015099998563528061
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,11:train:d1_u1,7e9569dfbeabe6bc48a18e8dbfdca5a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004200001058052294,0.0034000004234258085,0.01089999932446517
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,12:train:d1_u4,4857860061528a28feb0f4a040fe493f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0004000012268079445,0.011899999663000926,0.005899999450775795,0.024800001483527012
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,13:train:d1_u5,1131dc547032695673842e01395566f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.006999998731771484,0.006100000973674469,0.016900001355679706
