row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,0:train:d0_u0,8d5e701d74804881ab34b881b750bcab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010300000212737359,0.00019999970390927047,0.00670000008540228,0.006199999916134402,0.029599999834317714
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,1:train:d0_u1,fff57be3c82288e99da688186a3267b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.013799999578623101,0.0039000005926936865,0.024899998606997542
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,2:train:d0_u2,87936ba289bf3a626e2ec0dfecd15848,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.000100000761449337,0.009699999282020144,0.003200000719516538,0.019799999790848233
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,3:train:d0_u3,b9d98f9fe2635e3898c804c93ef37b96,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.0034000004234258085,0.002999999196617864,0.01300000076298602
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,4:train:d0_u5,38bb3f50879f6f2c863abd56b1819661,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.000100000761449337,0.008400000297115184,0.0029000002541579306,0.017100001059588976
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,5:train:d0_u6,424f0213e623ef2fd2b5120d75da7815,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003200000719516538,0.00270000055024866,0.011899999663000926
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,6:train:d0_u7,42c4ebb813ef273d4b92c4fcf7c967b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.00810000165074598,0.00270000055024866,0.016299998605973087
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,7:train:d0_u8,0ed46a8edfe99091e0290d0e459d3eac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.025000001187436283,0.00019999970390927047,0.0030000010156072676,0.00270000055024866,0.03290000131528359
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,8:train:d0_u9,6dbd5f0f1f3bc14b399ee84a8a69dc7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.04129999979340937,0.00019999970390927047,0.009199999112752266,0.0029000002541579306,0.055900000006658956
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-778b1ce92e92f42a390ffcd9,rbpg-778b1ce92e92f42a390ffcd9,rbpg-exec-09dea6caad1e467c945ced244f974346,9:train:d0_u11,b137b488c56355065fe59a522e5b9db1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.000100000761449337,0.003200000719516538,0.002800001311697997,0.011699999959091656
