row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,55.93829999997979,0.0033000005714711733,0.0004000003173132427,0.021899999410379678,0.008700000762473792,55.98180000015418
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,55.856399999356654,0.002499999936844688,0.0002999995558639057,0.017300000763498247,0.00650000038149301,55.89010000039707
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.37470000047324,0.0020000006770715117,0.00030000046535860747,0.015300000086426735,0.006000000212225132,2.4048999994192855
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8981000002895598,0.0022999993234407157,0.0002999995558639057,0.016899999536690302,0.006600000233447645,1.931499999955122
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7734000002747052,0.0024000000848900527,0.0002999995558639057,0.018500000805943273,0.00650000038149301,1.8089000004692934
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8546999999671243,0.0024000000848900527,0.0002999995558639057,0.016200000573007856,0.006100000064179767,1.8867999997382867
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7875999992611469,0.0020000006770715117,0.00030000046535860747,0.015299999176932033,0.006000000212225132,1.8181000004915404
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6377000001739361,0.0018000000636675395,0.0002999995558639057,0.014700000065204222,0.005600000804406591,1.6660999999658088
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5594999995300896,0.0018999999156221747,0.00020000061340397224,0.01500000053056283,0.005800000508315861,1.5889000005699927
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6912999999476597,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005800000508315861,1.719500000035623
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5817999992577825,0.0018999999156221747,0.00030000046535860747,0.014599999303754885,0.005699999746866524,1.6102999998111045
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6624999998384737,0.0018999999156221747,0.00020000061340397224,0.015699999494245276,0.005800000508315861,1.692699999694014
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4854999999442953,0.002099999619531445,0.0002999995558639057,0.01559999964229064,0.005800000508315861,1.5157999996517901
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6841000006024842,0.0018999999156221747,0.00030000046535860747,0.014599999303754885,0.005600000804406591,1.7119000003731344
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6086000005088863,0.0021999994714860804,0.00030000046535860747,0.016399999367422424,0.005899999450775795,1.6401000002588262
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5747000006740564,0.0018999999156221747,0.0002999995558639057,0.0152000002344721,0.005800000508315861,1.6040000000430155
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6898000003493507,0.002099999619531445,0.00030000046535860747,0.015900000107649248,0.006100000064179767,1.7211000003953814
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4664999998785788,0.0023000002329354174,0.00019999970390927047,0.01500000053056283,0.005500000042957254,1.4956999993955833
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8362000000706757,0.0018000000636675395,0.0002999995558639057,0.014899999769113492,0.005699999746866524,1.865400000497175
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3958999998067156,0.002100000529026147,0.00030000046535860747,0.014999999621068127,0.005599999894911889,1.4252000000851694
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4169999994919635,0.0018999999156221747,0.0002999995558639057,0.014999999621068127,0.0057999995988211595,1.4467000000877306
