row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.096799999686482,0.002099999619531445,0.00030000046535860747,0.015900000107649248,0.005699999746866524,1.1268000007476076
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7756999993944191,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7970999995450256
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7614000005560229,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.782900000558584
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7728000000497559,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7942000002003624
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8703000003151828,0.0015999994502635673,0.00030000046535860747,0.011399999493733048,0.004200000148557592,0.8925000001909211
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9238000002369517,0.00199999976757681,0.0005000001692678779,0.014999999621068127,0.006699999175907578,0.9559999998600688
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0606999994706712,0.002399999175395351,0.0002999995558639057,0.015100000382517464,0.005699999746866524,1.0904999999183929
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8990999995148741,0.002099999619531445,0.00019999970390927047,0.013500000022759195,0.005200000487093348,0.92549999953917
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7665000002816669,0.001499999598308932,0.00019999970390927047,0.011500000255182385,0.0045000006139162,0.7887000001574052
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1067000004914007,0.0016999993022182025,0.00019999970390927047,0.012399999832268804,0.004999999873689376,1.1308000002827612
