row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,64.67049999992014,0.005300000339047983,0.00039999940781854093,0.0022999993234407157,0.007799999366397969,64.69629999992321
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,64.60030000016559,0.0036999999792897142,0.0002999995558639057,0.0018999999156221747,0.008199999683711212,64.62119999923743
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1125000002939487,0.0031999998100218363,0.00030000046535860747,0.0017000002117129043,0.008600000001024455,2.1326999994926155
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.5878999993219622,0.004000000444648322,0.00039999940781854093,0.0016999993022182025,0.00889999955688836,1.611100000445731
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7782999993869453,0.0033999995139311068,0.0002999995558639057,0.0013999997463542968,0.0070000005507608876,1.7961000003197114
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.6520999997737817,0.0028000004022032954,0.00019999970390927047,0.0008999995770864189,0.0059000003602704965,1.6666999999870313
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9376000000193017,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005599999894911889,1.952099999471102
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.6828000007080846,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005500000042957254,1.6970999995464808
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4885999999023625,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004200000148557592,1.4999000004536356
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.5636999996786471,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,1.5755000003991881
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0996999999406398,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1109000006399583
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.643800000238116,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.00419999923906289,1.6550999998798943
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1242999999012682,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.1355999995430466
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.229599999533093,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,1.2408999991748715
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2249000001247623,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,1.2359000002106768
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.252799999747367,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,1.264900000023772
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3435999999273918,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.354699999865261
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2894999999844003,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.3005999999222695
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2129999995522667,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.2241999993420905
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2510999995356542,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.277000000300177
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3150000004316098,0.0018999999156221747,0.00030000046535860747,0.023800000235496555,0.00470000031782547,1.3496999999915715
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.109800000449468,0.02229999972769292,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,1.1425000002418528
