row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,12.320300000283169,0.0023000002329354174,0.00039999940781854093,0.015999999959603883,0.00650000038149301,12.3516000003292
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,12.013099999421684,0.001499999598308932,0.00020000061340397224,0.011299999641778413,0.004400000761961564,12.035200000354962
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2488000004159403,0.001600000359758269,0.00030000046535860747,0.037400000110210385,0.024900000425986946,2.31789999998
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.566800000546209,0.002099999619531445,0.00030000046535860747,0.015699999494245276,0.006400000529538374,1.597800000126881
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.35659999998461,0.002499999936844688,0.00030000046535860747,0.024199999643315095,0.012299999980314169,2.405000000180735
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2785999999541673,0.002100000529026147,0.00030000046535860747,0.012900000001536682,0.005099999725644011,2.3053000004438218
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7716000002110377,0.0024000000848900527,0.00019999970390927047,0.016400000276917126,0.0059000003602704965,1.8024000000878004
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.886699999886332,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.004800000169780105,1.9111999999950058
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5372000007118913,0.0015000005078036338,0.00019999970390927047,0.011899999663000926,0.004300000000512227,1.5600000006088521
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7343999998047366,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005599999894911889,1.762899999448564
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9283000001451,0.002100000529026147,0.00019999970390927047,0.014500000361294951,0.006600000233447645,1.9572999999581953
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7098999996960629,0.002100000529026147,0.00030000046535860747,0.013699999726668466,0.005599999894911889,1.738199999635981
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4470000005530892,0.0015999994502635673,0.00019999970390927047,0.011399999493733048,0.004800000169780105,1.46980000045005
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3620999998238403,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.3857000003554276
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3415999992503203,0.0015999994502635673,0.00030000046535860747,0.011500000255182385,0.004600000465870835,1.3641000005009118
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3554999995903927,0.0015999994502635673,0.00020000061340397224,0.01160000010713702,0.004499999704421498,1.3784000002488028
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.530300000013085,0.001499999598308932,0.00030000046535860747,0.011599999197642319,0.004300000000512227,1.5527000005022273
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4788000007683877,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004400000761961564,1.5011000004960806
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6785999996500323,0.00199999976757681,0.00030000046535860747,0.016199999663513154,0.006499999471998308,1.71050000062678
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8251999999847612,0.0017000002117129043,0.00019999970390927047,0.012600000445672777,0.004800000169780105,1.8496000002414803
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4322999995783903,0.001499999598308932,0.00030000046535860747,0.011500000255182385,0.004399999852466863,1.4547000000675325
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3204999995650724,0.0015000005078036338,0.00019999970390927047,0.011799999811046291,0.004599999556376133,1.3435000000754371
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.349099999970349,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005099999725644011,1.375299999381241
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3763000006292714,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.4015000006111222
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.313099999606493,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.005099999725644011,1.3386000000537024
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3718000000153552,0.0015999994502635673,0.00019999970390927047,0.012099999366910197,0.004699999408330768,1.395500000398897
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.424300000508083,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.004600000465870835,1.4479999999821302
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5277000002242858,0.0015999994502635673,0.00030000046535860747,0.013300000318849925,0.005500000042957254,1.5535000002273591
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8118000007234514,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.0054000001910026185,1.838799999859475
