row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9128000001510372,0.0024000000848900527,0.00019999970390927047,0.0010000003385357559,0.0052999994295532815,0.9264000000257511
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7096999997884268,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.7197000004453002
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7169999998950516,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7268999997904757
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6844999998065759,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6944999995539547
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6865000004836475,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6963999994695769
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6840999994892627,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6941999999980908
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7434999997713021,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.7537000001320848
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6874999999126885,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6976000004215166
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6860000003143796,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6961999997656676
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6862999998702435,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6965999991734861
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6812999999965541,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6913999995958875
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6798000003982452,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.0037999998312443495,0.6898999999975786
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.679199999467528,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6892000001244014
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6758999998055515,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6859000004624249
