row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,137.37639999999374,0.0020000006770715117,0.00030000046535860747,0.013999999282532372,0.005500000042957254,137.40469999993365
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,136.20930000070075,0.0024000000848900527,0.00030000046535860747,0.01919999976962572,0.0070000005507608876,136.24549999985902
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,137.44580000002316,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.02750000021478627,137.49399999960588
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,135.4563999993843,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.005300000339047983,135.48470000023372
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3512999998492887,0.0017000002117129043,0.00020000061340397224,0.013199999557400588,0.004900000021734741,3.376900000148453
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9816999995091464,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004900000021734741,3.0070000002524466
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1054999999469146,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004800000169780105,3.1312000000980333
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8219999994689715,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.005300000339047983,2.8476000006776303
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.481400000055146,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,3.5088000004179776
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.385400000093796,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005500000042957254,2.412900000308582
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.833400000781694,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,2.8592999997272273
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.842900000359805,0.001600000359758269,0.0002999995558639057,0.012900000001536682,0.00470000031782547,2.8679999995802063
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4785999996529426,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004999999873689376,3.5029999999096617
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5275000000183354,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004900000021734741,3.5528999997040955
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.558299999895098,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.005099999725644011,3.582800000003772
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6279000005379203,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004699999408330768,3.6533000002236804
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8330999994068407,0.0016999993022182025,0.00030000046535860747,0.012900000001536682,0.004900000021734741,2.858300000298186
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.579400000286114,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004999999873689376,2.604799999971874
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7239999999437714,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004999999873689376,2.74970000009489
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.772499999991851,0.0016999993022182025,0.00019999970390927047,0.012599999536178075,0.004800000169780105,2.7970999999524793
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.701600000364124,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005199999577598646,2.727999999478925
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.509700000700832,0.0020000006770715117,0.0002999995558639057,0.013399999261309858,0.005199999577598646,2.5361999996675877
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.910399999564106,0.001600000359758269,0.00019999970390927047,0.013099999705445953,0.005000000783184078,2.93599999986327
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.482800000507268,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004999999873689376,2.508000000489119
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3769999997966806,0.0018000000636675395,0.00030000046535860747,0.013299999409355223,0.004900000021734741,2.4028000007092487
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.081900000324822,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,3.108599999904982
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3500999998068437,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004800000169780105,3.375499999492604
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8100999998059706,0.0016999993022182025,0.00030000046535860747,0.013399999261309858,0.005099999725644011,2.8362000002744026
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3984999997992418,0.0015999994502635673,0.00019999970390927047,0.012500000593718141,0.004999999873689376,2.422699999442557
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.655699999195349,0.01720000000204891,0.00020000061340397224,0.013299999409355223,0.004900000021734741,2.697200000511657
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5105000006296905,0.0017000002117129043,0.0002999995558639057,0.01320000046689529,0.004999999873689376,3.536299999723269
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4665999999342603,0.0016999993022182025,0.00030000046535860747,0.01320000046689529,0.004800000169780105,2.4918999997680658
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.65419999959704,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005000000783184078,2.6803999999174266
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.824000000146043,0.0018000000636675395,0.00020000061340397224,0.029200000426499173,0.004800000169780105,2.865600000404811
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8321999998297542,0.0016999993022182025,0.00019999970390927047,0.013199999557400588,0.005199999577598646,2.857899999980873
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.144799999972747,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004900000021734741,3.1701999996585073
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0544999999619904,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004800000169780105,3.0801000002611545
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6611000002958463,0.0017999991541728377,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.6874999994106474
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.763200000321376,0.0016999993022182025,0.00019999970390927047,0.013500000022759195,0.004800000169780105,3.7892999998803134
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5025000004461617,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004900000021734741,2.5277000004280126
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5144999999611173,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004800000169780105,2.5401000002602814
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8399000002536923,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.02550000044720946,2.8858999994554324
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7571000000534696,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.7839999993375386
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.854999999726715,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,2.8824999999415013
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4926999994931975,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005199999577598646,2.5197000004482106
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.975000000333239,0.0018999999156221747,0.0002999995558639057,0.01430000065738568,0.0054000001910026185,3.002800000103889
