row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,0:train:d0_u0,ef790b98ecdfa65f6c9b431e6213ef9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.007200000254670158,0.006000000212225132,0.020900000890833326
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,1:train:d0_u1,3c0169896d1cbc98a5fb29f59e6fe8cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.010300000212737359
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,2:train:d0_u2,6d6cdb2484509e013e615d53f0ba084f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.003399998604436405,0.0027999994927085936,0.008700000762473792
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,3:train:d0_u3,e08176d469712b02e25e15229f0f9780,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.007800001185387373
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,4:train:d0_u5,ac8937e1f6d1a026de7d97315b12807c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,5:train:d0_u6,eae1ab4b7ec32fd85badd854befdb0ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0027999994927085936,0.007900000127847306
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,6:train:d0_u7,890241ae7f7c038a936b19d11ebe1763,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.0027999994927085936,0.0029000002541579306,0.007900000127847306
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,7:train:d0_u8,f9fac2b61b85fe53f6b9753366ff5efe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.007300001016119495
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,8:train:d0_u9,a05e5a5b9554d90e8d396d23a21021c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-0fcda64b41012cdd955a3d07,rbpg-0fcda64b41012cdd955a3d07,rbpg-exec-0ccd8166948a43b58568e1921c07d9c8,9:train:d0_u11,7ba9da66e63eadc96d18628e2bcd2f28,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.0073999999585794285
