row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,0:train:d0_u0,840ed878b02a02f86c3b0f119c5cf4bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.011399999493733048,0.006100000973674469,0.02620000122988131
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,1:train:d0_u1,c6d7221f2f196076650ed56ed80923fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.03879999894706998,0.005399999281507917,0.05120000059832819
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,2:train:d0_u2,f5b088fa986c381def80e7d43be85ea5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004600000465870835,0.003800001650233753,0.012000000424450263
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,3:train:d0_u3,3046fd4248cea75ff78bd34f25bccc7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.010400000974186696,0.004900000931229442,0.021600000764010474
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,4:train:d0_u5,8bafcd36c6b3df1ac81778f21c624677,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004800000169780105,0.0037999998312443495,0.01230000088980887
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,5:train:d0_u6,b5c27876a80ff036ff345415fe517e10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003700000888784416,0.0030000010156072676,0.009699999282020144
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,6:train:d0_u7,d5b31dad459a7aae2d408d28d6fd269d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.028599999495781958,0.000200001522898674,0.011199999789823778,0.005099998816149309,0.05030000102124177
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,7:train:d0_u8,f06a2b1300ede333a8be40c1821a5963,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004499999704421498,0.0036999990697950125,0.011800000720540993
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,8:train:d0_u9,f5635162c180044a82c9a8403d50caab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.01700000029813964,0.023399999918183312
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,9:train:d0_u11,4d671a717d68f7b8e9920cae50f0e173,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.024499999199179,0.0073999999585794285,0.041900000724126585
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,10:train:d0_u13,3644bbfada763a12c3eec84d1a594f06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.000200001522898674,0.004999999873689376,0.0037999998312443495,0.012600001355167478
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,11:train:d1_u1,394d9f89f1f25d543587e280619df2d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.0030000010156072676,0.009800000043469481
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,12:train:d1_u4,2f80e4eeed97677041c3c8ce7d5bfe6c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003200000719516538,0.0027999994927085936,0.008700000762473792
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,13:train:d1_u5,68334ffd05f6b81b3c21625cfe36b4a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008299999535665847
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,14:train:d1_u8,5ed8378d56a5d0ddffe40ebb0df37698,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.008000000889296643
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,15:train:d2_u0,caf9200f6841122892db80ab177ac757,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0027999994927085936,0.0025000008463393897,0.007900000127847306
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,16:train:d2_u1,ea1883d351369dffe92d9b58fca97f4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.008000000889296643
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,17:train:d2_u2,23eeec030e78f0df58f77ca1a7a614bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.007900000127847306
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,18:train:d2_u3,8fefd52712480926028a566791aaa16f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0029000002541579306,0.002499999027349986,0.008000000889296643
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,19:train:d2_u5,c9c4e5a8cefd509f7cacb415e9e2741d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002800001311697997,0.0070000005507608876,0.01230000088980887
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,20:train:d2_u7,24ce48e9bcbe4875d8b961b678635e8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0031999989005271345,0.0024000000848900527,0.00810000165074598
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,21:train:d2_u8,1520634c1e52ce263b8350c3fb6c8aa9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,22:train:d2_u9,98d8e9a9a8b0ff164b37c4f902715372,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,23:train:d2_u10,fc0ff5e165cc44d3688fdfd0a952998f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0029000002541579306,0.0025000008463393897,0.007799999366397969
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,24:train:d2_u11,088d7b5a9b9d2b1db1f66d195397e869,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0025000008463393897,0.0073999999585794285
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,25:train:d2_u12,2f493c2d9b9d4e675491ef8a3f50e2c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,26:train:d3_u3,1766e1eceed57790af9427c200f53b16,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.0075000007200287655
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,27:train:d3_u4,6908532d1b4bdd9d9419cfa74c54a1d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,28:train:d3_u5,2a12a96ee7580f7aa2a6bc72d5f55fb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.0073999999585794285
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,29:train:d3_u8,0b1eddeaae37960b22a249d622c14719,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.0073999999585794285
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,30:train:d3_u9,c7af5301b811356c0dc72d818242803e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.0075000007200287655
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,31:train:d4_u1,c6238b8a3ef4d577651da826ffa2b564,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0073999999585794285
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,32:train:d4_u3,b7d223f87e5de41cff3d9dc5dc5d4bb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,33:train:d4_u4,4bfcefbaa72a4759d8a8aeb4c8135c6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003099999958067201,0.0022999993234407157,0.007700000423938036
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,34:train:d4_u5,888f4aca7cf61316eee965b44db34b18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0073999999585794285
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,35:train:d4_u6,9ef8849aa75bbce9edd36c02b2837f3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002399998265900649,0.0073999999585794285
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,36:train:d4_u7,d2e38339626e8cfa40aa753aef2aff5a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,37:train:d4_u8,ac19aeb4cb45b51a9bd99342698070da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,38:train:d4_u9,c72f2ee618474f65e06680c82bc2d788,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.002399998265900649,0.0072999991971300915
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,39:train:d4_u10,4362a054eb513aa51a67837e3be21552,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002899998435168527,0.0024000000848900527,0.007699998604948632
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,40:train:d4_u11,d785e15b9d43ae9db307316cafd39096,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,41:train:d4_u12,e93ecce5bd4e318331055cc00f6e42a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.002499999027349986,0.0075000007200287655
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,42:train:d4_u13,607bca6ff90284c24982ed4466daf7ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.002399998265900649,0.007900000127847306
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,43:train:d4_u14,b91dff5db9e0ca2ddbeb6b347a5c8825,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,44:train:d5_u0,11e12a2057c831c51f2a780c01ecad2b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.0022999993234407157,0.0075000007200287655
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-e11e2f9f9b1216c84444ec82,rbpg-e11e2f9f9b1216c84444ec82,rbpg-exec-a82c072e988549b6ab5455cf20316beb,45:train:d5_u1,6e6b7ca444bc194150a9a225dcef7733,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.007900000127847306
