row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,0:train:d0_u0,cdbbc37910d8f33d9eb229f6f372dd03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00019999970390927047,0.009800000043469481,0.005500000042957254,0.026300000172341242
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,1:train:d0_u1,54051ef639f23451a49fb7994a36bb1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00540000110049732,0.00019999970390927047,0.011599999197642319,0.005199999577598646,0.02769999991869554
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,2:train:d0_u2,3bb725a5ad8819ce59ef5b006e9c29dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004600000465870835,0.003499999365885742,0.01300000076298602
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,3:train:d0_u3,c80a4ac32f6f6b608058675de17f82e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.000200001522898674,0.012200000128359534,0.005799998689326458,0.06089999988034833
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,4:train:d0_u5,00fa7aea4781efb350709ae6d4cf32b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.000200001522898674,0.005300000339047983,0.00399999953515362,0.015499999790336005
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,5:train:d0_u6,d48dc7b3e16d8ad9251b51089865b8c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999983927235007,0.00030000046535860747,0.00399999953515362,0.0031999989005271345,0.011699999959091656
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,6:train:d0_u7,35fefb90ef1872e910a6163f53e1be70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00529999852005858,0.00030000046535860747,0.01179999890155159,0.005399999281507917,0.028399999791872688
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,7:train:d0_u8,0ba2a63b0d66f9a85db0dced9f56b8bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999985619913787,0.000200001522898674,0.024599999960628338,0.003499999365885742,0.03319999996165279
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,8:train:d0_u9,ac7d631bdd760f0ccde0b4a51f08350a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.000200001522898674,0.003499999365885742,0.0026999987312592566,0.010199999451288022
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,9:train:d0_u11,41af9defa531400132c1d25ced9604ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.0002999986463692039,0.009499999578110874,0.004999999873689376,0.023099999452824704
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,10:train:d0_u13,48fb3318614ad203298aed3732daed20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00019999970390927047,0.024400000256719068,0.0039000005926936865,0.04780000017490238
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,11:train:d1_u1,86c5d2fbe4a57dfd5088b4e36291b0f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.002099999619531445,0.000200001522898674,0.03930000093532726,0.003600000127335079,0.04780000017490238
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,12:train:d1_u4,239452194404d135a79df229714930df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005199999577598646,0.00030000046535860747,0.011399999493733048,0.005600000804406591,0.07019999975454994
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,13:train:d1_u5,64d9ffed3c4211cb63ab2aa7e43e01f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0025000008463393897,0.00030000046535860747,0.00520000139658805,0.00399999953515362,0.015100000382517464
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,14:train:d1_u8,7ae717969b57eec99aee1bdb1a41c398,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.004100000296602957,0.0032999996619764715,0.01190000148199033
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,15:train:d2_u0,44975ca113abb08f891025c68b91ea6c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.030899998819222674,0.00019999970390927047,0.007200000254670158,0.0039000005926936865,0.045500000851461664
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,16:train:d2_u1,cfc24c32be562f0cc23ca05606e3bf3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,9.999894245993346e-05,0.0037999998312443495,0.003099999958067201,0.011000000085914508
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,17:train:d2_u2,a543009978d637396ec2bdc6219cbdf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.003200000719516538,0.0026999987312592566,0.009499999578110874
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,18:train:d2_u3,275106271f9d9a1994b209e180b2258b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.004500001523410901,0.00019999970390927047,0.05160000000614673,0.00540000110049732,0.06639999992330559
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,19:train:d2_u5,57bace862393b3399d1302528a876449,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.00030000046535860747,0.005500000042957254,0.003700000888784416,0.01489999885961879
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,20:train:d2_u7,66a43f49b8c48ea88ce3a88a333f8f22,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.015800000255694613,0.00019999970390927047,0.03260000084992498,0.0034000004234258085,0.05430000055639539
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-26d0f31b97e314cb06528152,rbpg-26d0f31b97e314cb06528152,rbpg-exec-4f0f9dfa8e3942bdb62578a410cd3c5d,21:train:d2_u8,467e03c6515bd0b9d1069f9894609e89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0073999999585794285,0.00030000046535860747,0.014799999917158857,0.021100000594742596,0.049700000090524554
