row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,0:train:d0_u0,2fbb0b63c603b0b5e6f217c301886258,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.013500000932253897,0.0073999999585794285,0.030299999707494862
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,1:train:d0_u1,c2754565bffdf7eb41856d24c790a627,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00030000046535860747,0.013199998647905886,0.006099999154685065,0.027399999453336932
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,2:train:d0_u2,f0f2e5746869547bb183568b1cee1572,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.0002999986463692039,0.005399999281507917,0.004100000296602957,0.013699998817173764
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,3:train:d0_u3,90c893b5989d90de1dca91f70317af68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00030000046535860747,0.012399999832268804,0.005900001269765198,0.025499999537714757
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,4:train:d0_u5,665a041603cfdfc7d89b9de051603990,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000700001692166552,0.00030000046535860747,0.004999999873689376,0.0040000013541430235,0.013299999409355223
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,5:train:d0_u6,ece741ce456f5cff4d01a3a1ef377705,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.003099999958067201,0.01049999991664663
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,6:train:d0_u7,dbfd429e337ca4d3a4b91606bea62ec0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.012200000128359534,0.005699999746866524,0.025299999833805487
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,7:train:d0_u8,7491719b0a5c58b9b4217c42e7c46326,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.005500000042957254,0.004099998477613553,0.013500000932253897
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,8:train:d0_u9,eecb1cb72342a5f4141613188b76554c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004100000296602957,0.009699999282020144,0.017099999240599573
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-161a312ca9ea369b6951cbac,rbpg-161a312ca9ea369b6951cbac,rbpg-exec-60434a9c4df842d8bd829a62bd3bde8d,9:train:d0_u11,5087ae72dbb91f0bf6d211cf7198f10e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.011300000551273115,0.005599998985417187,0.023599999622092582
