row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,0:train:d0_u0,06863d722c64afafbcc0967358b6e1dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012000000424450263,0.0002999986463692039,0.007799999366397969,0.0072999991971300915,0.03479999941191636
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,1:train:d0_u1,d75b5921f6c16c5e976f0da8b43f1ae8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005700001565855928,0.00030000046535860747,0.004799998350790702,0.004300000000512227,0.018599999748403206
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,2:train:d0_u2,889daba4832a3cdd2c647b33093334da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005099998816149309,0.00030000046535860747,0.01650000012887176,0.00419999923906289,0.028700000257231295
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,3:train:d0_u3,4255e15ad32ec5e326611c5b044f8951,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00019999970390927047,0.012200000128359534,0.00399999953515362,0.024900000425986946
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,4:train:d0_u5,477314feb75971c266265b684dd345bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.000200001522898674,0.011000000085914508,0.003700000888784416,0.022799998987466097
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,5:train:d0_u6,8ebe1fc8a25fc2a606ca11392b7f3f93,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.010299998393747956,0.003600000127335079,0.021800000467919745
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,6:train:d0_u7,f22424daa015937eaf3c3272fb54e855,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004700001227320172,0.00030000046535860747,0.0039000005926936865,0.0034000004234258085,0.014799999917158857
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,7:train:d0_u8,1a7280439247c78fe592fc77afbf18a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.009800000043469481,0.003499999365885742,0.020000001313746907
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,8:train:d0_u9,2223b809824be08a880f60909a61fac7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.005800000508315861,0.003800001650233753,0.039399999877787195
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,9:train:d0_u11,fb30b5ed8cd724b92c4dccd92ac2f894,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00030000046535860747,0.0036999990697950125,0.003200000719516538,0.01449999945180025
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,10:train:d0_u13,fdb48716db761daafb7b5ea2f1bc051b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.013299999409355223
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,11:train:d1_u1,5a56472883f61e0d9c23f7b6f23ca1ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003899998773704283,0.00030000046535860747,0.003499999365885742,0.0031999989005271345,0.013299999409355223
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-20a4b73d05b27065ccb0794c,rbpg-20a4b73d05b27065ccb0794c,rbpg-exec-4c3ce010fa104fc981e8e3b5ffd6cf97,12:train:d1_u4,d6e105a59a1a7c6e2c77ecf392a95722,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.003499999365885742,0.002999999196617864,0.012999998943996616
