row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,47.566100000040024,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,47.577999999703025
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,47.15500000020256,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.006100000064179767,47.171199999866076
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4705000003232271,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.4812999997957377
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2097999997422448,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,1.2200999999549822
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.6494999999849824,0.0016999993022182025,0.00019999970390927047,0.0006999998731771484,0.017899999875226058,1.673300000220479
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3374000000112574,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,1.3480999996318133
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4006999999764957,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.4109000003372785
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3711999999941327,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.3825000005454058
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3212000003477442,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.3318999999683
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3140999999450287,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,1.324400000157766
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3225000002421439,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,1.3330000001587905
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.322000000072876,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.3331000000107451
