row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,58.26329999945301,0.002899999344663229,0.0002999995558639057,0.019499999325489625,0.007300000106624793,58.301200000641984
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,58.513699999821256,0.0021999994714860804,0.00030000046535860747,0.01539999993838137,0.006000000212225132,58.544200000142155
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,57.839800000692776,0.002200000380980782,0.00019999970390927047,0.015900000107649248,0.0059000003602704965,57.870599999660044
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,58.70810000033089,0.0018999999156221747,0.0002999995558639057,0.0152000002344721,0.005899999450775795,58.738000000630564
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2993999993777834,0.002099999619531445,0.0002999995558639057,0.015500000699830707,0.006000000212225132,3.3300000004601316
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2470999994984595,0.002099999619531445,0.00030000046535860747,0.014999999621068127,0.0057999995988211595,3.2768000000942266
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1091000000742497,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.005599999894911889,3.1381999997392995
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8173000000606407,0.00199999976757681,0.0002999995558639057,0.01539999993838137,0.005699999746866524,2.847000000656408
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.963599999930011,0.002099999619531445,0.00030000046535860747,0.015499999790336005,0.005800000508315861,2.9942000001028646
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3619999994698446,0.00199999976757681,0.0002999995558639057,0.014800000826653559,0.0052999994295532815,3.3907000006365706
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.687799999876006,0.00199999976757681,0.00019999970390927047,0.014900000678608194,0.0057999995988211595,2.7172000000064145
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9444000001603854,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.005599999894911889,2.973300000121526
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0055000006541377,0.0020000006770715117,0.00020000061340397224,0.015100000382517464,0.00599999930273043,3.03520000034041
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.147000000353728,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.005300000339047983,3.1751999995321967
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4972999999590684,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005600000804406591,2.5255999998989864
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1337999998868327,0.00199999976757681,0.00030000046535860747,0.014600000213249587,0.005700000656361226,3.1625999999960186
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3174999998664134,0.00199999976757681,0.00030000046535860747,0.01559999964229064,0.005700000656361226,3.3474000001660897
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.515599999242113,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0057999995988211595,2.5437000003876165
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.683699999579403,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.0054000001910026185,2.710500000830507
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0793999994784826,0.0018999999156221747,0.00030000046535860747,0.01449999945180025,0.00599999930273043,3.1082000004971633
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.728200000092329,0.0018999999156221747,0.00030000046535860747,0.014200000805431046,0.005599999894911889,2.7561999995668884
