row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,100.22719999960827,0.0025000008463393897,0.0002999995558639057,0.000999999429041054,0.005800000508315861,100.24280000016006
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,99.50010000011389,0.003099999958067201,0.00030000046535860747,0.0012000000424450263,0.009100000170292333,99.51959999943938
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9061000002693618,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.9171999992977362
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4185999998517218,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.4301000001069042
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3554999995903927,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.3667000002897112
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3040000003456953,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.314999999522115
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3518999994630576,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.00419999923906289,1.3632000000143307
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0930000007647322,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1039000000891974
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.7942000004040892,0.0033000005714711733,0.00030000046535860747,0.001100000190490391,0.006000000212225132,1.8112999996446888
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8680000002859742,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,1.8811999998433748
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.368400000501424,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.3807000004817382
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3122999998813611,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.323700000284589
