row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,0:train:d0_u0,77002c10fb924fabddc37220b8c04e68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018300001102034003,0.0006000009307172149,0.009100000170292333,0.0075000007200287655,0.043000000005122274
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,1:train:d0_u1,a46e7c16d924df00af4f783319eb2307,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01449999945180025,0.0002999986463692039,0.02769999991869554,0.006300000677583739,0.07200000072771218
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,2:train:d0_u2,363ab8cdc4607da549cef926cf4a1441,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.006000000212225132,0.000200001522898674,0.02029999996011611,0.004699999408330768,0.03470000046945643
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,3:train:d0_u3,898c368616b91767f524274571b6074c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.011599999197642319,0.00030000046535860747,0.019699999029398896,0.005099998816149309,0.0411000000895001
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,4:train:d0_u5,9d10e41634d2068381f8c52cc6a7536e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00019999970390927047,0.012800001059076749,0.004200001058052294,0.025999999706982635
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,5:train:d0_u6,0384fc4a8b5c8e184490e1e058d7281b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.005099998816149309,0.00019999970390927047,0.011199999789823778,0.0039000005926936865,0.02320000021427404
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,6:train:d0_u7,bb084e2848f44d5fc9c58f4f2735db88,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02080000012938399,0.00039999940781854093,0.011300000551273115,0.02390000008745119,0.06450000000768341
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,7:train:d0_u8,e86a40b7c0de4ba6fe406609a828cf06,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.009599998520570807,0.0004000012268079445,0.02519999907235615,0.007100001312210225,0.04690000059781596
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,8:train:d0_u9,b18e2a08e3f2b243e5b460492f7489a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009299999874201603,0.00019999970390927047,0.004999999873689376,0.003899998773704283,0.021899999410379678
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,9:train:d0_u11,ff98085e649bec139419181d9197daee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.04179999996267725,0.00039999940781854093,0.011699999959091656,0.008299999535665847,0.07240000013553072
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,10:train:d0_u13,6afaadb60d7f997ad8dcf86563f46402,0,0,0,clean,0,not_invoked,,0,0,0.0,0.021699999706470408,0.00019999970390927047,0.004500001523410901,0.00399999953515362,0.03370000013092067
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,11:train:d1_u1,13aa91eeeeaef084efd501c462d73258,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.000200001522898674,0.0037999998312443495,0.003200000719516538,0.014199998986441642
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,12:train:d1_u4,cb423adcfe678184a187c7a878c9634f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0040000013541430235,0.000100000761449337,0.0034000004234258085,0.02330000097572338,0.033299998904112726
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,13:train:d1_u5,b2521481dfac3169ed336cd166266983,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.02010000025620684,0.00019999970390927047,0.02409999979136046,0.003499999365885742,0.0503999999637017
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,14:train:d1_u8,f3affe6f43610fe7f808d4bff4cfb0b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.003499999365885742,0.003200000719516538,0.013900000340072438
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,15:train:d2_u0,ed045d6bac738ec670221d841ba17d0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018799999452312477,0.00019999970390927047,0.002999999196617864,0.0027999994927085936,0.02719999974942766
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,16:train:d2_u1,5a50a72b6d04f893c68e15e89b67bc45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.012399999832268804
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,17:train:d2_u2,0b80628c7da795c56125be89f7461501,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0031999989005271345,0.0029000002541579306,0.012399999832268804
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,18:train:d2_u3,e3ba884036cbce54b312e6bb06556a85,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00030000046535860747,0.01230000088980887,0.017700000171316788,0.03619999915827066
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,19:train:d2_u5,1e40c8d1d3b48257d4d2a31631fa2788,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.009999999747378752,0.002899998435168527,0.0197000008483883
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,20:train:d2_u7,93b41daa2440c8a3a14a75e898effdcb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.003399998604436405,0.00270000055024866,0.012499998774728738
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,21:train:d2_u8,6566181f697092f4a913daf98b2393cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003099999958067201,0.002800001311697997,0.012000000424450263
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-6af15a7b5506eabe3a6ba919,rbpg-6af15a7b5506eabe3a6ba919,rbpg-exec-73ca6e9c5ecf43b982a3e5dac5e0c2c5,22:train:d2_u9,fa296e830df60e9a919527bc19351f58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.009999999747378752,0.003099999958067201,0.01920000067912042
