row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,17.810600000302657,0.0033999995139311068,0.0004000003173132427,0.0013999997463542968,0.00670000008540228,17.8288999995857
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,17.746599999554746,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,17.76030000019091
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,19.630099999631057,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.005300000339047983,19.658399999570975
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,18.117799999345152,0.0033000005714711733,0.0002999995558639057,0.0012000000424450263,0.007300000106624793,18.135700000129873
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,18.95169999988866,0.0023000002329354174,0.00039999940781854093,0.0010999992809956893,0.004999999873689376,18.965500000376778
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,18.15840000017488,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,18.17159999973228
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,17.36429999982647,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,17.377199999828008
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,17.04200000040146,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,17.0548999994935
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.062700000053155,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.075400000350783
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.277000000001863,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.00470000031782547,4.289600000447535
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.969900000105554,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.9825999994936865
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.9087000001673005,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,6.921199999851524
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.069000000527012,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.082500000549771
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.426100000273436,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,4.438200000549841
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.026700000395067,0.002200000380980782,0.00019999970390927047,0.0010999992809956893,0.004999999873689376,4.039999999804422
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.910900000140828,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.9242000004596775
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.74209999993036,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.754799999318493
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.628700000670506,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,5.641499999910593
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.181799999969371,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.1945000002669985
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.98730000051728,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,4.000199999609322
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.767600000581297,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.780499999673339
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.65669999923557,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004399999852466863,5.668700000569515
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.158700000516546,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.171599999608588
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.264399999759917,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.277199999909499
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.068899999765563,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.0817999997670995
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.0769000006548595,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.0897999997469014
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6951000001863576,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.7077999995744904
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.634699999973236,0.002200000380980782,0.0004000003173132427,0.000999999429041054,0.004900000021734741,5.647699999826727
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2199000001564855,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,5.232600000454113
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.193599999780417,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.004800000169780105,4.206699999485863
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.932599999847298,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.945699999552744
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.615799999963201,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,6.629200000134006
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8906999998289393,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004399999852466863,3.9029000008667936
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.261899999619345,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.274800000530377
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.942300000038813,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,4.954600000019127
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.692199999226432,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.7052999998413725
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.278400000657712,0.002599999788799323,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.29210000038438
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.237100000864302,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.24990000010439
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.615199999738252,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.628200000501238
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4384000002537505,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,4.451099999641883
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8787999994601705,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,4.892300000392424
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.85350000053586,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.866299999775947
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.459300000235089,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.472600000553939
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.134800000632822,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.148000000190223
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.781999999977415,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.795300000296265
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.113799999686307,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.126800000449293
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1265000001876615,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.138999999871885
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.176500000037777,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,6.188499999552732
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9743999996062485,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,3.9876999999250984
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.186200000025565,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.199299999731011
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.858599999352009,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.871800000728399
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.402700000355253,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.415399999743386
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.241000000547501,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.254200000104902
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.50260000070557,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.515599999649567
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.460000000108266,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.473300000427116
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.70709999990504,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.719900000054622
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.651299999750336,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.664099999899918
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.444800000077521,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.457100000057835
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.825999999411579,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.838699999709206
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.066599999736354,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.079399999885936
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.73969999984547,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.752400000143098
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9777000001777196,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,3.9905000003273017
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.1855000008581555,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.1986000005636015
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.155200000241166,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.168100000242703
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.83520000034332,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.847899999731453
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.785899999864341,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.798099999992701
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.94909999997617,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.962699999850884
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.507700000431214,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.520899999988615
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7064999998838175,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.719900000054622
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.68540000019857,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.698400000052061
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.306000000018685,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.005200000487093348,5.319199999576085
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.285300000447023,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.297800000131247
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.244000000151573,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,6.256099999518483
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.363100000067789,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.010799999472510535,5.3817999996681465
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.464200000256824,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.476999999496911
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.793999999696098,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.807099999401544
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7898000000495813,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.8023999995857594
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.186199999821838,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.199399999379239
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.353100000116683,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,4.364499999610416
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.361799999969662,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.374600000119244
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8337000007450115,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.846499999985099
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.06279999990511,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004999999873689376,5.075799999758601
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.08330000047863,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,5.095200000141631
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6005000003788155,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.613299999618903
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.640300000777643,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.653299999721639
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.950900000039837,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.963899999893329
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.363599999829603,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.376800000296498
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.107500000121945,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.1211999998486135
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.001800000172807,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.014800000026298
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.258799999661278,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.271899999366724
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.485599999497936,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.498699999203382
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8850000002858,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.898299999695155
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5214000001578825,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.5342000003074645
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.224700000122539,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.237000000102853
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.317400000218186,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.330600000685081
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.430600000181585,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.004999999873689376,5.4439999994428945
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.480900000089605,0.0025000008463393897,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.494499999964319
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.76760000037757,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.780399999617657
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.501300000105402,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.5141000002549845
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.922699999951874,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.935099999784143
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.284300000108487,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.297399999813933
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.738000000543252,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,4.751100000248698
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.681299999901967,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,4.693200000474462
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.346400000235008,0.0022999993234407157,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,5.35909999962314
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.176499999630323,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,4.187899999124056
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.597300000568794,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.005000000783184078,4.61040000027424
