row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,0:train:d0_u0,fd374017c7611ea9e01f57e3225f03e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.006199999916134402,0.02429999949526973
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,1:train:d0_u1,148a652bc6a5b91767ff1a57e6f78722,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.010800000382005237,0.004999999873689376,0.022599999283556826
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,2:train:d0_u2,1a9ca58bc61036e6fec9441a26c50414,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004400000761961564,0.003499999365885742,0.011299998732283711
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,3:train:d0_u3,93248a0459857ee5f979ba6c330332e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.00039999940781854093,0.06650000068475492,0.012099999366910197,0.09549999958835542
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,4:train:d0_u5,c7d50abc80d7b89efdd9c7e5acd62bc0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.008900000466383062,0.004099998477613553,0.018599999748403206
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,5:train:d0_u6,d2ae227b1dc3469739f7ffbcac8c1ba1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004599998646881431,0.003200000719516538,0.011199999789823778
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,6:train:d0_u7,174c7395e68e8ead55c664da72aba7b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.02069999936793465,0.002599999788799323,0.026199999410891905
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,7:train:d0_u8,67f2b476345329640fba10e6f9cc6dbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.022500000341096893,0.00019999970390927047,0.003300001480965875,0.0027999994927085936,0.03099999958067201
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,8:train:d0_u9,514f00448ded0c54f1bbca0c4e9bfb34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0031999989005271345,0.0026000016077887267,0.008400000297115184
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,9:train:d0_u11,7d5a9426862828691f9892cdd5844b24,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0032999996619764715,0.0025000008463393897,0.008400000297115184
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-25673555ea9797675aff09f3,rbpg-25673555ea9797675aff09f3,rbpg-exec-e4626b0793644aefa9287ba8c59d36a5,10:train:d0_u13,060c9c94d40cda22a250f763318d1bc7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0031999989005271345,0.002599999788799323,0.008400000297115184
