row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,0:train:d0_u0,81b0472059d6afaf1c9b220a6d9eaa8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00940000063565094,0.00039999940781854093,0.012399999832268804,0.006599999323952943,0.03599999945436139
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,1:train:d0_u1,2d4b54d0839c18ac6c08de7fa0187e8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.028899999961140566,0.00030000046535860747,0.06000000030326191,0.0070000005507608876,0.10250000013911631
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,2:train:d0_u2,1d3d5aba0746b2fdbb930272cf376bf3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.00019999970390927047,0.005500000042957254,0.00399999953515362,0.015499999790336005
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,3:train:d0_u3,1347e6fcc04bbec78bda55540e4afcb7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006399999620043673,0.000200001522898674,0.012299999070819467,0.006099999154685065,0.05559999954130035
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,4:train:d0_u5,a7ef5022b541846e9cacab800cbf08bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00030000046535860747,0.005500000042957254,0.0040000013541430235,0.0349000001733657
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,5:train:d0_u6,9d46ddb5646a9665f58516f55aa16b3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,9.999894245993346e-05,0.00399999953515362,0.0029000002541579306,0.029999999242136255
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,6:train:d0_u7,b1a427f28c571fa187c04d8080acc9ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005399999281507917,0.00030000046535860747,0.01340000017080456,0.006099999154685065,0.03099999958067201
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,7:train:d0_u8,238c27733dfd74721ac18e6063398aef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.00030000046535860747,0.005399999281507917,0.01849999898695387,0.02970000059576705
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,8:train:d0_u9,90278058925ed367ec19c85ab9ef87c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.00399999953515362,0.003200000719516538,0.011699999959091656
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,9:train:d0_u11,f600eef5c2364df803d90c39c0582bbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.022100000933278352,0.00019999970390927047,0.01300000076298602,0.006300000677583739,0.04690000059781596
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,10:train:d0_u13,250549f816656d52c4d15c34fad76fe5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00030000046535860747,0.005599998985417187,0.004100000296602957,0.015499999790336005
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,11:train:d1_u1,507047256e1e3c38e8d6dea30feeff03,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.001999998858082108,0.00030000046535860747,0.03699999979289714,0.017500000467407517,0.0594000011915341
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,12:train:d1_u4,d8029ad8fc3f4b081d191039853d4b44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.000100000761449337,0.004100000296602957,0.0027999994927085936,0.01089999932446517
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,13:train:d1_u5,fe0f0ce6a824dbe2bfbed5ff1dbf724b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,9.999894245993346e-05,0.003200000719516538,0.0026000016077887267,0.009299999874201603
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,14:train:d1_u8,02cf2408eb6f6b8ee0eec51e266fd455,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.003200000719516538,0.0025000008463393897,0.008899998647393659
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,15:train:d2_u0,79a4d7a1cd6f22a0c5c99c3ceb926a73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008899998647393659
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,16:train:d2_u1,57342ae9321f2376f4c375c5752c274c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008799999704933725
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,17:train:d2_u2,dd16fb753e6306b21b45e06879e6e574,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.008600000001024455
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,18:train:d2_u3,43cd54ec0840a8209fbc85840e91cdbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.011099999028374441,0.0029000002541579306,0.01720000000204891
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,19:train:d2_u5,5545e82105c82cfeb3c5efaa6cfce510,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.003499999365885742,0.0024000000848900527,0.009399998816661537
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,20:train:d2_u7,58086f8f2321ecd7adb301c1472e79ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.00940000063565094,0.0026999987312592566,0.015300000086426735
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,21:train:d2_u8,6fabf626b42342d7b476ece3bf06ed25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.0035000011848751456,0.0025000008463393897,0.009399998816661537
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-19da4c3e6101bd31660d5581,rbpg-19da4c3e6101bd31660d5581,rbpg-exec-0eaeddd521c64a1086be259b13d8d0d8,22:train:d2_u9,8d7e528454a59623cd615d57d8c6efd7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.003099999958067201,0.0024000000848900527,0.008600000001024455
