row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,0:train:d0_u0,0bc37ce1ad6934c28a863ce0b124d7f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999535665847,0.0004000012268079445,0.009999999747378752,0.006300000677583739,0.03119999928458128
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,1:train:d0_u1,dbb99bb44c63a65462399357d529ff59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099998816149309,0.00019999970390927047,0.0106999996205559,0.005500000042957254,0.026199999410891905
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,2:train:d0_u2,4e9785e45707225cda214b69a8c00eb0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.004699999408330768,0.003499999365885742,0.01320000046689529
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,3:train:d0_u3,bd33ac8125662a726fed0ae31787d847,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02370000038354192,0.00030000046535860747,0.052800000048591755,0.009299999874201603,0.09519999912299681
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,4:train:d0_u5,28646fac9f8021c0b2d5c95df6e40121,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00030000046535860747,0.0073999999585794285,0.0039000005926936865,0.05309999869496096
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,5:train:d0_u6,a9b8efa81fbc986ce5796a93cdd4e2ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.000200001522898674,0.004100000296602957,0.002999999196617864,0.011600001016631722
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,6:train:d0_u7,697c966a7333264167518c85ff16ac3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003600000127335079,0.002800001311697997,0.010100000508828089
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,7:train:d0_u8,e78b0ffa1f96a24d44319e1ed05ffa1a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.018900000213761814,0.002499999027349986,0.024700000722077675
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,8:train:d0_u9,5ba4aa95f0b2d87c813651f059d733bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000100000761449337,0.003099999958067201,0.002599999788799323,0.008900000466383062
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,9:train:d0_u11,ec5da41975f21dc9fe46177d31c181bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008900000466383062
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,10:train:d0_u13,b9576772ba6443bb147dbcb952e5c6a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.008800001523923129
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,11:train:d1_u1,b653fd37780d9370f99ccce78c50aaac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.01650000012887176,0.003099999958067201,0.022899999748915434
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,12:train:d1_u4,4cb1fbe0ddc37255e0a762ba6be9bbbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000100000761449337,0.0035000011848751456,0.002599999788799323,0.00960000033956021
