row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,0:train:d0_u0,014da1618af89ce766b9d55b6869046d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.011899999663000926,0.00650000038149301,0.027600000976235606
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,1:train:d0_u1,d0bc2cb9119bb08cede58c329d9a8f47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.035200000638724305,0.021299998479662463,0.06380000013450626
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,2:train:d0_u2,5e19ad0271f7e2c2880df8d6b3860a69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.005399999281507917,0.023599999622092582,0.032500000088475645
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,3:train:d0_u3,cc86bcbe296a838e7ece32ef82466709,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.06070000017643906,0.005600000804406591,0.07310000000870787
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,4:train:d0_u5,155bfbcf39caf395aebdc719e4ca2b7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.005300000339047983,0.018200000340584666,0.027800000680144876
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,5:train:d0_u6,1a11348806afc3ff9a1bad9cdbe50afd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004100000296602957,0.003099999958067201,0.010199999451288022
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,6:train:d0_u7,991d31725b862a1be095f9490fb9ddcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.012999998943996616,0.006099999154685065,0.060799999118898995
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,7:train:d0_u8,998c458ebc1517ecf05e48cdbd71e7cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005399999281507917,0.004099998477613553,0.013499999113264494
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,8:train:d0_u9,c2d285b339f3a1244374fb5aeae57730,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.004100000296602957,0.0032999996619764715,0.010600000678095967
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-094ee3dcd805ee84dacdbbb4,rbpg-exec-20f36517746a4901a4692bc301728c67,9:train:d0_u11,968febd3a3ac5667578b37e05ad6d1a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00030000046535860747,0.012700000297627412,0.005899999450775795,0.026700001399149187
