row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,0:train:d0_u0,e914d62c056e57c2f40d14b8097a7541,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008400000297115184,0.0006999998731771484,0.011100000847363845,0.00650000038149301,0.033099999200203456
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,1:train:d0_u1,b8ca15187b2bb38c8bd865cccedae3ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007099999493220821,0.00030000046535860747,0.014200000805431046,0.006800000846851617,0.03510000169626437
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,2:train:d0_u2,ac36c91f63ddf0bc550ec9b83d071b68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00019999970390927047,0.005300000339047983,0.004399998942972161,0.015600000551785342
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,3:train:d0_u3,ecc764ac93af57d4d245715edadda6ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01340000017080456,0.0004000012268079445,0.028399999791872688,0.02300000051036477,0.07510000068577938
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,4:train:d0_u5,5708f0e32d2bb866d56ab37b7729e5b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.0002999986463692039,0.005999998393235728,0.004300000000512227,0.01669999983278103
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,5:train:d0_u6,9b28d77c4826314efe83aa516621bf34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00030000046535860747,0.004499999704421498,0.0034000004234258085,0.012699998478638008
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,6:train:d0_u7,f595147843984208f5e68dc2d8403163,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004100000296602957,0.003099999958067201,0.011500000255182385
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,7:train:d0_u8,83f0393ff7bb03362122d9730158750f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0039000005926936865,0.002999999196617864,0.011100000847363845
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,8:train:d0_u9,2380eb27b47433b279a75e79f45161f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015999999959603883,0.00019999970390927047,0.0034000004234258085,0.00270000055024866,0.024599999960628338
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,9:train:d0_u11,870061acc1a56c808ed7b664d9fac6f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.0034000004234258085,0.0027999994927085936,0.009399998816661537
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,10:train:d0_u13,aa86afa3de0b4b7330fd89c75c890172,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.023599999622092582,0.002800001311697997,0.029799999538226984
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,11:train:d1_u1,0f95b6ac43a20319bb0044dbf3a0a501,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.044600001274375245,0.019699999029398896,0.06820000089646783
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,12:train:d1_u4,7c8c18ee948962ba73c2ab73afc2ac27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.025600000299164094,0.002999999196617864,0.03299999843875412
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,13:train:d1_u5,8b112eacaa5bf710525f843886c078d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.000200001522898674,0.003600000127335079,0.0029000002541579306,0.010300000212737359
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,14:train:d1_u8,12367eba561b6793367b1ada633489f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0034000004234258085,0.0030000010156072676,0.010099998689838685
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,15:train:d2_u0,c935079bf336f2393b654fa0e865c13d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0032999996619764715,0.003099999958067201,0.010200001270277426
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-0ac56ed4021a32c0601a6365,rbpg-0ac56ed4021a32c0601a6365,rbpg-exec-565d81bed8b140568c314e37c955f3ba,16:train:d2_u1,2f6e1c681469d352491f4879649034fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.010100000508828089
