row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,0:train:d0_u0,a749f5e00f17953005b79d515a4a81e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0090000012278324,0.00030000046535860747,0.01179999890155159,0.006600001142942347,0.03470000046945643
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,1:train:d0_u1,93559505ab0b144822f5d5f32137e1d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.00039999940781854093,0.013699998817173764,0.006199999916134402,0.06410000059986487
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,2:train:d0_u2,7bc4fa07ae9a8a79ec0dd71c62e5f703,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00030000046535860747,0.005500000042957254,0.00399999953515362,0.015199999324977398
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,3:train:d0_u3,6a4c0ffdb4c2db0a47b1df90e993eddb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011599999197642319,0.00039999940781854093,0.027599999157246202,0.00920000093174167,0.05860000055690762
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,4:train:d0_u5,831d5305c656696f8884d7eab5cd8a38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00030000046535860747,0.006800000846851617,0.005099998816149309,0.019400000383029692
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,5:train:d0_u6,7d609aad5f30a171ab821cbb96bc7675,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.005399999281507917,0.004099998477613553,0.015100000382517464
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,6:train:d0_u7,b44f21995277bab8ce3b19defff0ee99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00030000046535860747,0.004999999873689376,0.0039000005926936865,0.013699998817173764
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,7:train:d0_u8,36d0f16ee46ab646da5c810b8eeddd14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004699999408330768,0.0036999990697950125,0.01300000076298602
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,8:train:d0_u9,7d13251f343cb728965b768284fe883d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.0002999986463692039,0.004699999408330768,0.003600000127335079,0.012799999240087345
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-335f4aaa9466a5c87cb19183,rbpg-335f4aaa9466a5c87cb19183,rbpg-exec-69cb506842fa46ba94b4e83791bf2e54,9:train:d0_u11,2066ef98e89824da5952f3c3d43de2a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00019999970390927047,0.004699999408330768,0.0035000011848751456,0.012700000297627412
