row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,0:train:d0_u0,90b4a3060687ee52d9005db576b5b6af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.00039999940781854093,0.020500001483014785,0.008499999239575118,0.044299998990027234
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,1:train:d0_u1,8d3bdc50de19a000b804113ce8a1dd9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.0002999986463692039,0.013499999113264494,0.0068999997893115506,0.028599999495781958
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,2:train:d0_u2,2a4b0b424f35df04c979b1641498aa7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.006000000212225132,0.004499999704421498,0.01480000173614826
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,3:train:d0_u3,bcbbe1cc774c7dcf19fa9b5b46d7d00f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.0002999986463692039,0.01230000088980887,0.006299998858594336,0.02620000122988131
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,4:train:d0_u5,d6360219c7d0d83abe01b5865b48bf70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.0002999986463692039,0.005599998985417187,0.004499999704421498,0.01449999945180025
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,5:train:d0_u6,c4d25db730116196d2a6b3f58c5d80c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004600000465870835,0.0036999990697950125,0.01179999890155159
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,6:train:d0_u7,3a82233ac7b71a4ca4d5ef13019603b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.012399999832268804,0.006300000677583739,0.026300000172341242
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,7:train:d0_u8,95842819ef0d7f96bbe926ea558e6f39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.000200001522898674,0.005699999746866524,0.004400000761961564,0.014600000213249587
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,8:train:d0_u9,10d61a7bd33621d4883cad54ae317880,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.004300000000512227,0.003700000888784416,0.011399999493733048
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,9:train:d0_u11,1488ce8eb7beb3fa808aae4240ab40b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000017346115783,0.00030000046535860747,0.025000001187436283,0.007900000127847306,0.07519999962823931
