row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,0:train:d0_u0,5065dea66a02aa6a80f585105828e260,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0015999994502635673,0.00030000046535860747,0.022899999748915434,0.006499998562503606,0.03719999949680641
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,1:train:d0_u1,c6d69af1e7a313036cf056a42302fcd4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.02350000067963265,0.005500000042957254,0.03550000110408291
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,2:train:d0_u2,a0980a2d949426188f7da4f3c2b8ca59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.012299999070819467,0.0037999998312443495,0.019699999029398896
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,3:train:d0_u3,40f152961f9a273631476c2d676469d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.04310000076657161,0.005500000042957254,0.055100001191021875
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,4:train:d0_u5,45bea55363914172976a0ef3aa1f7412,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.01300000076298602,0.00399999953515362,0.02080000012938399
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,5:train:d0_u6,94dd6c092e297195013ae5d2a798367b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.023799999326001853,0.0031999989005271345,0.030100000003585592
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,6:train:d0_u7,6f698e6516ee5674a5f5ad60d0740e3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.023799999326001853,0.005399999281507917,0.036100000215810724
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,7:train:d0_u8,02a91a6ca919e20449513ba0f10d97ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.000200001522898674,0.03730000025825575,0.00399999953515362,0.04499999886320438
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,8:train:d0_u9,71e4ad758b70aa999102dbcb45b53b54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.010700001439545304,0.0032999996619764715,0.017299998944508843
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,9:train:d0_u11,ba066b8bc01717b642c3df56f24e99d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00030000046535860747,0.06329999996523838,0.027399999453336932,0.10509999992791563
10,10,train:d0_u13,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,10:train:d0_u13,b8ede962b6cf7fb4daa5311710659e3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.03079999987676274,0.004300000000512227,0.040299999454873614
11,11,train:d1_u1,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,11:train:d1_u1,7881a4abfa0e91b2db413ac21a1f04f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.012099999366910197,0.0036999990697950125,0.019099999917671084
12,12,train:d1_u4,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,12:train:d1_u4,5ceb4d6b7c741c4ca4a6024977e6494e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.024200000552809797,0.0030000010156072676,0.030199998946045525
13,13,train:d1_u5,,,,,,always,3,1,1,0,0,0,rbpg-ee06a3039c53f120f4c8faaa,rbpg-ee06a3039c53f120f4c8faaa,rbpg-exec-cc096a9f20fd44129689cc03711ca78d,13:train:d1_u5,2f52dd533bd9a0458d9db298f2fe063d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008800001523923129,0.0027999994927085936,0.014200000805431046
