row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,123.27809999987949,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,123.29120000049443
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,122.3762000008719,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.005500000042957254,122.39090000002761
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,123.50030000015977,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,123.5132000001613
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,120.06840000049124,0.007599999662488699,0.0002999995558639057,0.001100000190490391,0.006900000698806252,120.09370000032504
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,119.63910000031319,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.004899999112240039,119.65159999999742
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,120.47600000005332,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,120.50340000041615
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,123.41749999995955,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,123.43119999968621
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,122.84079999972164,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004400000761961564,122.85260000044218
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.768200000398792,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,4.781100000400329
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6651000000347267,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.6776999995709048
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.318599999351136,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,4.331200000706303
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.740900000091642,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,5.75340000068536
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.081999999878462,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004999999873689376,6.095400000049267
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.247699999723409,0.0022999993234407157,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,4.259899999851768
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.916300000535557,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,5.929500000092958
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.285400000298978,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.297800000131247
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.119399999581219,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.132299999582756
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.028999999718508,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,4.041199999846867
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.414900000687339,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.427500000223517
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.690599999776168,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.703199999312346
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.224499999712862,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,5.236500000137312
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.138000000239117,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004899999112240039,4.151000000092608
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.514599999514758,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.527000000256521
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.914699999972072,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.927300000417745
