row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7232999996631406,0.003967724609310608,0.00019999970390927047,0.01739999970595818,-24.267974853515625,23.112850189208984,2.647092666856195e-21,1.0,0.006600000233447645,0.03220000053261174
1,d0_u1,neutral,train,0,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.483400000121037,0.003967724609310608,9.999985195463523e-05,0.006299999768089037,-31.026718139648438,29.655376434326172,4.426914836777301e-27,1.0,0.0035999992178403772,0.013600000784208532
2,d0_u2,neutral,train,0,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49479999961477006,0.003967724609310608,0.00019999970390927047,0.004800000169780105,-50.01001739501953,47.772281646728516,3.4191682529525537e-43,1.0,0.003000000106112566,0.010799999472510535
3,d0_u3,neutral,train,0,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49899999976332765,0.003967724609310608,9.999985195463523e-05,0.009299999874201603,-25.413747787475586,24.542482376098633,2.0150457228041444e-22,1.0,0.003000000106112566,0.015199999324977398
4,d0_u5,neutral,train,0,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4782999994858983,0.003967724609310608,0.00020000061340397224,0.004300000000512227,-22.212427139282227,21.77459716796875,7.88277080498437e-20,1.0,0.002499999936844688,0.009500000487605575
5,d0_u6,neutral,train,0,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4619999999704305,0.003967724609310608,0.00020000061340397224,0.0035999992178403772,-19.766773223876953,19.442611694335938,9.366568085715633e-18,1.0,0.002499999936844688,0.008900000466383062
6,d0_u7,neutral,train,0,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5868999996891944,0.003967724609310608,0.00020000061340397224,0.003600000127335079,-19.77281951904297,19.464683532714844,9.106865633417872e-18,1.0,0.0024000000848900527,0.00869999985297909
7,d0_u8,neutral,train,0,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7141999994928483,0.003967724609310608,0.00019999970390927047,0.003499999365885742,-48.33918762207031,46.352989196777344,7.51095976878102e-42,1.0,0.002499999936844688,0.00850000014906982
8,d0_u9,neutral,train,0,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5531999995582737,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-32.490135192871094,31.113872528076172,2.3830349722129634e-28,1.0,0.002399999175395351,0.008299999535665847
9,d0_u11,neutral,train,0,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4797000001417473,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-17.46987533569336,17.042762756347656,1.026482912239873e-15,1.0,0.0024000000848900527,0.00850000014906982
