row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,219.4603999996616,0.002100000529026147,0.0002999995558639057,0.014700000065204222,0.006100000064179767,219.49030000087077
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,218.9039999993838,0.0029000002541579306,0.00039999940781854093,0.01900000006571645,0.006799999937356915,218.9410000000862
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7176999999719555,0.0017000002117129043,0.00030000046535860747,0.013399999261309858,0.005199999577598646,1.743999999234802
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7210000005434267,0.001600000359758269,0.00030000046535860747,0.013600000784208532,0.004800000169780105,1.7470000002504094
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6409999998359126,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.665399999183137
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.337700000476616,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004800000169780105,1.3638000000355532
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5908000004856149,0.001600000359758269,0.0002999995558639057,0.01269999938813271,0.004900000021734741,1.6156000001501525
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.584099999490718,0.001499999598308932,0.00030000046535860747,0.012299999980314169,0.0045000006139162,1.6074000004664413
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8597999996927683,0.0016999993022182025,0.00030000046535860747,0.012800000149582047,0.004900000021734741,1.88479999997071
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4440999993894366,0.0015999994502635673,0.00019999970390927047,0.01249999968422344,0.004900000021734741,1.4682999999422464
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.582300000336545,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.0057999995988211595,1.6097999996418366
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5930999998090556,0.0015999994502635673,0.00019999970390927047,0.012100000276404899,0.004600000465870835,1.6165999995791935
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.485099999626982,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.005599999894911889,1.511400000708818
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3906000003771624,0.001499999598308932,0.0002999995558639057,0.01249999968422344,0.005099999725644011,1.4148000000204775
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4269999992393423,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.009500000487605575,1.4571000001524226
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4445999995587044,0.001499999598308932,0.0002999995558639057,0.012299999980314169,0.00470000031782547,1.4682000000902917
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3668999999936204,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004999999873689376,1.3922999996793806
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.361200000246754,0.0015000005078036338,0.00019999970390927047,0.012099999366910197,0.004599999556376133,1.384199999847624
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2896999996883096,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.3147999998182058
