row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,0:train:d0_u0,5d7e1d317e03085a4c6e9b34d087a165,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.0002999986463692039,0.012800001059076749,0.006999998731771484,0.05060000148660038
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,1:train:d0_u1,7c4dc086661d236f0669c1d9bf972e95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.05160000000614673,0.00540000110049732,0.06429999848478474
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,2:train:d0_u2,ffd340eb82aedda94347e4916f97d726,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005500000042957254,0.02809999932651408,0.06040000153006986
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,3:train:d0_u3,68a27b719b5a2f3472e4e4367869d0b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.012700000297627412,0.005699999746866524,0.0259000007645227
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,4:train:d0_u5,021e58a736c516f608ec5d4ff0d28eca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.005300000339047983,0.0037999998312443495,0.013099999705445953
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,5:train:d0_u6,0ea6a42bde7772791b7a723468e8254c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004799998350790702,0.003200000719516538,0.011199999789823778
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,6:train:d0_u7,3e85e62cb06aa7c5a24b2c0a1ed4913a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.011899999663000926,0.005300000339047983,0.024200000552809797
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,7:train:d0_u8,c82f6b9abc312ca23ba5fe3271923a0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.0002999986463692039,0.004900000931229442,0.0040000013541430235,0.012499998774728738
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,8:train:d0_u9,a577987bea28a33415610344d03a2a14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.00399999953515362,0.003099999958067201,0.010100000508828089
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,9:train:d0_u11,0a91790d0bfa0a74ffabbd0be5dc853f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.0005000001692678779,0.03420000030018855,0.027599999157246202,0.07929999992484227
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,10:train:d0_u13,e7e982de1aeb783023c0768180055795,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.000200001522898674,0.023299999156733975,0.003499999365885742,0.031000001399661414
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,11:train:d1_u1,70f4366f8ee8c5c799a20457ae6de0d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.003499999365885742,0.0029000002541579306,0.009299999874201603
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,12:train:d1_u4,dc4c321a107acec33343263c6f822335,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0032999996619764715,0.002599999788799323,0.008400000297115184
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,13:train:d1_u5,70143c2e17dfa953a41d03fd9a483fef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0027999994927085936,0.0025000008463393897,0.007700000423938036
