row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,0:train:d0_u0,f6bc24471047c665687e14a725df0820,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.0002999986463692039,0.009899998985929415,0.005699999746866524,0.023099999452824704
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,1:train:d0_u1,a08688774bff72bc536adf1b2ecef46c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.011199999789823778,0.005500000042957254,0.043000000005122274
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,2:train:d0_u2,564b5a1a359d10730d336b07bd33c170,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.004600000465870835,0.003600000127335079,0.01179999890155159
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,3:train:d0_u3,e66c0a09cdb638ba49f0284d4b45d6f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.0002999986463692039,0.0320999988616677,0.005599998985417187,0.04430000080901664
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,4:train:d0_u5,a72fd61614340bf6bae7ecfa64f999d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005300000339047983,0.0039000005926936865,0.013099999705445953
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,5:train:d0_u6,96ea1224af46abf68adf342a02365130,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004100000296602957,0.002999999196617864,0.010300000212737359
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,6:train:d0_u7,c147951ac00315410e29365bb20db83f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.010400000974186696,0.005199999577598646,0.022100000933278352
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,7:train:d0_u8,248f2d7ceac3bc38d0c696f1cb6fa355,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.004999999873689376,0.003700000888784416,0.012399999832268804
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,8:train:d0_u9,13225fe9e7cfbbc134984d73b6212d37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.022799998987466097,0.029200000426499173
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,9:train:d0_u11,4e6991c4e54d2e563851cf9422a5899f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.03600000127335079,0.004100000296602957,0.04439999975147657
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,10:train:d0_u13,a0d43f8b867a746ee8a9ec13a5a9eff5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.004400000761961564,0.002999999196617864,0.010100000508828089
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,11:train:d1_u1,7ab968791a1ddda89bcb020f7dae62bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.02350000067963265,0.002899998435168527,0.029000000722589903
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,12:train:d1_u4,967c438c9a9edac4fb4ea1c705c2554f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.007200000254670158,0.003700000888784416,0.014799999917158857
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-eb0831e0df459e7976113443,rbpg-eb0831e0df459e7976113443,rbpg-exec-9d6fe37e58cb4709bf1eb73caea1b06b,13:train:d1_u5,9eb24a887a9f385ea275bb5ba7c2d67f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003499999365885742,0.0026999987312592566,0.008700000762473792
