row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,0:train:d0_u0,3043f2271f735bdd30d42cc8a2c1719f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999983927235007,0.00030000046535860747,0.011199999789823778,0.0067999990278622136,0.02660000063769985
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,1:train:d0_u1,43270862f7b67993616c6be4982fcebf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.010900001143454574,0.00540000110049732,0.022399999579647556
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,2:train:d0_u2,e77e3e6a34523496aad17d239e04fa37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.004899999112240039,0.0037999998312443495,0.012400001651258208
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,3:train:d0_u3,c4545591bfa35631d454a184fc42fa2a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.0197000008483883,0.007599999662488699,0.03680000008898787
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,4:train:d0_u5,7a80c27408f505746e427d45a0b624c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.0002999986463692039,0.007400001777568832,0.004600000465870835,0.016799998775240965
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,5:train:d0_u6,a9e7bc1ef4117971fd6847d9249dd05c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.022199999875738285,0.003200000719516538,0.028899999961140566
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,6:train:d0_u7,a987f6192c5c325befa5a36c3aa334a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0035000011848751456,0.002599999788799323,0.008700000762473792
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,7:train:d0_u8,8865d6d7a8a1443b6e4f0802162ce526,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003099999958067201,0.0026999987312592566,0.008299999535665847
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,8:train:d0_u9,ac9f80303f314b64408469bdf9b00ae6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000200001522898674,0.0030000010156072676,0.002300001142430119,0.007700000423938036
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,9:train:d0_u11,4e7becd49165f6d07c3219457ebe8513,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.007700000423938036
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,10:train:d0_u13,c3a0b5e0c0c8a264bb3c7b330246dc97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002999999196617864,0.002499999027349986,0.007799999366397969
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,11:train:d1_u1,d59aa9340901a50b0f21a9b887a23dd0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.007799999366397969
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,12:train:d1_u4,1e722fb695bc8e570dbee4b45e00ad5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007699998604948632
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,13:train:d1_u5,7e1d66d43d268f03b1a8000cae8668e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.007699998604948632
