row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0788999998112558,0.002200000380980782,0.00030000046535860747,0.015800000255694613,0.005699999746866524,1.1094999999841093
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8410999998886837,0.0013999997463542968,0.00020000061340397224,0.011299999641778413,0.004200000148557592,0.869800000145915
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8121999999275431,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004399999852466863,0.8333000005222857
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9759000004123664,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.005500000042957254,1.001699999505945
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2366999999358086,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004900000021734741,1.260099999853992
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8676999996168888,0.001499999598308932,0.00030000046535860747,0.04330000047048088,0.004999999873689376,0.9222999997291481
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8573000004616915,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004399999852466863,0.8782999993854901
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8032000005187001,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.00869999985297909,0.8282999997391016
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8056999995460501,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.8262999999715248
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8024000007935683,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8232000000134576
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7998999999472289,0.0014000006558489986,9.999985195463523e-05,0.010800000382005237,0.004399999852466863,0.8211000003939262
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0076999997181701,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.00470000031782547,1.031400000101712
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9399000000485103,0.001499999598308932,0.00019999970390927047,0.032500000088475645,0.005099999725644011,0.9847000001173001
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8084000000962988,0.001600000359758269,0.0002999995558639057,0.011699999959091656,0.004600000465870835,0.8311999999932596
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7986999999047839,0.0015000005078036338,0.00019999970390927047,0.011399999493733048,0.004800000169780105,0.8210999994844315
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.803500000074564,0.0015999994502635673,0.00019999970390927047,0.01160000010713702,0.004499999704421498,0.8259999995061662
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.841200000650133,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004499999704421498,0.8634000005258713
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8264999996754341,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.847799999974086
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8011999998416286,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004300000000512227,0.8221000007324619
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2295000005906331,0.0018000000636675395,0.00020000061340397224,0.011699999959091656,0.004399999852466863,1.2692999998762389
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9677000007286551,0.0013999997463542968,0.00020000061340397224,0.011300000551273115,0.004399999852466863,0.9896000001390348
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8102000001599663,0.0013999997463542968,0.0002999995558639057,0.010799999472510535,0.004200000148557592,0.8309999993798556
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7992000000740518,0.0014000006558489986,0.0002999995558639057,0.010800000382005237,0.0045000006139162,0.8205000003727037
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7937000000310945,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.8145000001604785
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8205999993151636,0.0014000006558489986,0.00030000046535860747,0.010700000530050602,0.004099999387108255,0.841200000650133
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7852000007915194,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8060000000114087
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8937000002333662,0.0017000002117129043,0.00019999970390927047,0.04929999977321131,0.004900000021734741,0.9551000002829824
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1642999998002779,0.0014000006558489986,0.00020000061340397224,0.01160000010713702,0.00470000031782547,1.1870999996972387
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8834000000206288,0.001499999598308932,0.00019999970390927047,0.011300000551273115,0.004300000000512227,0.9053999992829631
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.808800000413612,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004399999852466863,0.8294999997815466
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8068000006460352,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8275999998659245
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8765000002313172,0.0013999997463542968,0.00030000046535860747,0.010599999768601265,0.004300000000512227,0.8973000003607012
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7891000004747184,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004300000000512227,0.8099999995465623
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8120000002236338,0.0014000006558489986,9.999985195463523e-05,0.010600000678095967,0.00419999923906289,0.8328000003530178
