row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0565999991740682,0.002599999788799323,0.0002999995558639057,0.015900000107649248,0.0059000003602704965,1.087300000108371
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7899000001998502,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.8117000006677699
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7606000008308911,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004399999852466863,0.7819000002200482
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7634000003235997,0.001499999598308932,0.00030000046535860747,0.010900000233959872,0.004100000296602957,0.7847999995647115
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9417999999641324,0.0015000005078036338,0.00019999970390927047,0.03509999987727497,0.004300000000512227,0.9875999994619633
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1474999992060475,0.0015000005078036338,0.0002999995558639057,0.012200000128359534,0.005599999894911889,1.1730000005627517
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8977000006780145,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.9196999999403488
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7944999997562263,0.0013999997463542968,0.0002999995558639057,0.010900000233959872,0.004200000148557592,0.8158000000548782
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7860000005166512,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004100000296602957,0.8071000002018991
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.766000000112399,0.0012999998943996616,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7870999997976469
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7884999995440012,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.004099999387108255,0.8096000001387438
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8029000000533415,0.0015000005078036338,0.00019999970390927047,0.01120000069931848,0.004399999852466863,0.8244000000559026
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0467000001881388,0.001499999598308932,0.00020000061340397224,0.014299999747890979,0.005199999577598646,1.1784999996962142
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8834000000206288,0.0015000005078036338,0.00020000061340397224,0.01160000010713702,0.00470000031782547,0.9063999996214989
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7899000001998502,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8109999998850981
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8075999994616723,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.8285999992949655
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8099000006041024,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8310000002893503
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8011999998416286,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004200000148557592,0.8225000001402805
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.786800000241783,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004100000296602957,0.8079999997789855
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7963999996718485,0.0012999998943996616,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8173999995051417
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1647000001175911,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005200000487093348,1.1907999996765284
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8940999996411847,0.0014000006558489986,0.0002999995558639057,0.011099999937869143,0.004300000000512227,0.9158000002571498
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8673000002090703,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004400000761961564,0.888900000063586
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7746999999653781,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004499999704421498,0.7960999992064899
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.786800000241783,0.0012999998943996616,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.8079999997789855
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7876999998188694,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.8090000001175213
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8422999999311287,0.0013999997463542968,9.999985195463523e-05,0.010900000233959872,0.004100000296602957,0.8634000005258713
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7912000000942498,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8125000003929017
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1950999996770406,0.001600000359758269,0.00019999970390927047,0.012000000424450263,0.004300000000512227,1.2181000001874054
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7595999995828606,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.00419999923906289,0.7811000004949165
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7701999993514619,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7916000004115631
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7575999998152838,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7785999996485771
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7623000001331093,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.7835000005798065
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7730999996056198,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004399999852466863,0.794500000665721
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.752999999349413,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7740999999441556
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7608000005348003,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.7821999997759121
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9258999998564832,0.001600000359758269,0.00019999970390927047,0.012600000445672777,0.004599999556376133,0.9494999994785758
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9298000004491769,0.001499999598308932,0.0002999995558639057,0.01160000010713702,0.004100000296602957,0.9520000003249152
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7881999999881373,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8094999993772944
