row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,137.63120000021445,0.005699999746866524,0.00030000046535860747,0.020500000573520083,0.006600000233447645,137.6752000005581
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,137.21740000073623,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004900000021734741,137.24289999936445
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6497000005983864,0.0018999999156221747,0.00030000046535860747,0.01269999938813271,0.005300000339047983,1.6753999998400104
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6715000001568114,0.0012000000424450263,0.00020000061340397224,0.010400000064691994,0.004000000444648322,1.6913999997996143
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4387000001079286,0.001600000359758269,0.0002999995558639057,0.012199999218864832,0.004499999704421498,1.4624999994339305
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7546999997648527,0.0016999993022182025,0.00030000046535860747,0.01300000076298602,0.004900000021734741,1.7798999997467035
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4572999998563319,0.0017000002117129043,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.4805999999225605
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6519999999218271,0.0015999994502635673,0.00019999970390927047,0.012099999366910197,0.004599999556376133,1.6755999995439197
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6157000000021071,0.001600000359758269,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.639499999328109
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4283999998951913,0.0017000002117129043,0.0002999995558639057,0.012200000128359534,0.00470000031782547,1.452600000448001
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3875000004190952,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004399999852466863,1.4102000004641013
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414899999872432,0.001499999598308932,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.4387999999598833
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4254999996410334,0.0016999993022182025,0.00020000061340397224,0.012800000149582047,0.004999999873689376,1.450499999918975
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4575000004697358,0.0018000000636675395,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.4977000000726548
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.442700000552577,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004800000169780105,1.4678999996249331
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3983999997435603,0.001600000359758269,0.0002999995558639057,0.012800000149582047,0.004699999408330768,1.4229000007617287
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3561999994635698,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.005000000783184078,1.3813000005029608
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4024000001882087,0.001600000359758269,0.00019999970390927047,0.012799999240087345,0.004900000021734741,1.427000000148837
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.351299999441835,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.00470000031782547,1.3761000000158674
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3461000007737312,0.0016999993022182025,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.3705000001209555
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3922999996793806,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004799999260285404,1.4170000004014582
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.421400000253925,0.001600000359758269,0.00019999970390927047,0.012599999536178075,0.004900000021734741,1.4460000002145534
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8505000007280614,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.004999999873689376,1.8752000005406444
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8181999994340003,0.0015999994502635673,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.843400000325346
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4082999996389844,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.4331000002130168
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.434799999515235,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.4598000007026712
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.470100000005914,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.00470000031782547,1.4953999998397194
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.429199999620323,0.001600000359758269,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.45410000004631
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4073000002099434,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004900000021734741,1.431899999261077
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4065000004848116,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.020899999981338624,1.447599999664817
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4492000000245753,0.0016999993022182025,0.00030000046535860747,0.01300000076298602,0.004800000169780105,1.4744999998583808
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4074999999138527,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.00470000031782547,1.4326000000437489
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2739999992845696,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.004900000021734741,1.2987000000066473
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3304000003699912,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.3550999992730794
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4584999998987769,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004800000169780105,1.4845999994577141
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.394599999912316,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.4194999994288082
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3078000001769396,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004800000169780105,1.3327999995453865
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3596999997389503,0.0016999993022182025,0.00020000061340397224,0.012800000149582047,0.005200000487093348,1.3848999997208011
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3789000004180707,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.005100000635138713,1.40449999980774
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.386599999932514,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.4117000000624103
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3668000001416658,0.001600000359758269,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.3917999995101127
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3524999994842801,0.0016999993022182025,0.00020000061340397224,0.01320000046689529,0.005099999725644011,1.3782000005448936
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3743000008616946,0.0017000002117129043,0.00020000061340397224,0.01269999938813271,0.004800000169780105,1.3989999997647828
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3787000007141614,0.016900000446185004,0.00020000061340397224,0.012600000445672777,0.00470000031782547,1.4184999999997672
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5140000004976173,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.5393000003314228
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.523799999631592,0.0015999994502635673,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.548700000057579
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4554999997926643,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004800000169780105,1.4813999996476923
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3840000001437147,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.005100000635138713,1.4092000001255656
