row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,0:train:d0_u0,2892106421948745d437cc798dd43463,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00030000046535860747,0.010399999155197293,0.006199999916134402,0.02499999936844688
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,1:train:d0_u1,74e22aca59297030f7651e111a6db581,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00030000046535860747,0.04619999890564941,0.005099998816149309,0.0579999996261904
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,2:train:d0_u2,05a0cd3118e6ec8bac991fc2b5312bb0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.02719999974942766,0.0040000013541430235,0.03459999970800709
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,3:train:d0_u3,b8d5a48a9089333f93a6be06612f0f40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.012700000297627412,0.005899999450775795,0.026300000172341242
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,4:train:d0_u5,1244883be2cbbdcff0e58ab80c6c4900,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005100000635138713,0.003899998773704283,0.012900000001536682
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,5:train:d0_u6,93315f51a9e6dacf0667208c1637d106,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,9.999894245993346e-05,0.0040000013541430235,0.0031999989005271345,0.010300000212737359
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,6:train:d0_u7,f3bc0083b32afdddbcba07b4de5dd1fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00030000046535860747,0.011699999959091656,0.03339999966556206,0.05229999987932388
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,7:train:d0_u8,05b3c228ce1094cb4c7f139e20041dc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005199999577598646,0.004300000000512227,0.013500000932253897
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,8:train:d0_u9,f74efe6111054743eafe354914658a81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.003600000127335079,0.0106999996205559
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,9:train:d0_u11,b51df0ce4b7e32cdcbc050056f7b724d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00030000046535860747,0.012099999366910197,0.006499998562503606,0.02550000135670416
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,10:train:d0_u13,9f2450875cb83508f175905895c3295a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.009100000170292333,0.00670000008540228,0.022000000171829015
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,11:train:d1_u1,4b09c75079fc21ae00c4a61c0fd5f982,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00039999940781854093,0.008500001058564521,0.005800000508315861,0.019799999790848233
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,12:train:d1_u4,259f7345e1152a6e7b9bec530780bc3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.0002999986463692039,0.008799999704933725,0.004700001227320172,0.018799999452312477
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,13:train:d1_u5,a0e56520a0158c0edf56249ff51842a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.004800000169780105,0.003600000127335079,0.011699999959091656
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,14:train:d1_u8,49c751d6dd286d57b1e3f7eedc85b364,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0036999990697950125,0.003200000719516538,0.009899998985929415
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,15:train:d2_u0,09d6a78093ca62131d4fc3242615018d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.0002999986463692039,0.03570000080799218,0.008200000593205914,0.05020000025979243
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,16:train:d2_u1,37a2af619bf6730a78e0fc0a79f96fb7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.0004000012268079445,0.008400000297115184,0.004599998646881431,0.01920000067912042
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-053920dbe1554224c4e2109a,rbpg-053920dbe1554224c4e2109a,rbpg-exec-bac8c86b9a5549568f4bd61492ab8c9e,17:train:d2_u2,b9d7ef4022113605fadad0e3125e0ec1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004300000000512227,0.0034000004234258085,0.011300000551273115
