row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,0:train:d0_u0,169895b84c59c03118981f0bbd509bd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012499998774728738,0.00019999970390927047,0.007099999493220821,0.005300000339047983,0.03099999958067201
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,1:train:d0_u1,960c1abbc762c4885611d0d206e9a009,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.011400001312722452,0.00019999970390927047,0.05120000059832819,0.006199999916134402,0.07390000064333435
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,2:train:d0_u2,4c7f64d8b828f18e735e8183e688a763,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005999998393235728,0.00019999970390927047,0.012999998943996616,0.00419999923906289,0.026699999580159783
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,3:train:d0_u3,315500bc4b122ff802a6d423902a99c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.025999999706982635,0.0004000012268079445,0.03079999987676274,0.007200000254670158,0.08689999958733097
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,4:train:d0_u5,7675278091af76a82cc8fe7ce5c346e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.021100000594742596,0.00019999970390927047,0.01340000017080456,0.004200001058052294,0.05919999966863543
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,5:train:d0_u6,37d5e905c9816736b79c55b3d50a37e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.000200001522898674,0.004099998477613553,0.0032999996619764715,0.015200001143966801
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,6:train:d0_u7,1559af4676e91a825a3562b7832d574c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.003899998773704283,0.00019999970390927047,0.010100000508828089,0.003099999958067201,0.019499999325489625
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,7:train:d0_u8,47a9c463621c335f9394e91b370e068d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.015800000255694613,0.003099999958067201,0.025299999833805487
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,8:train:d0_u9,97b3197794369042ad732e177151ca23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.005100000635138713,9.999894245993346e-05,0.00940000063565094,0.002999999196617864,0.01990000055229757
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,9:train:d0_u11,076151319c2a8fc8f94e3ae7e42ff93f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.00399999953515362,0.0027999994927085936,0.01340000017080456
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,10:train:d0_u13,3aea32401ba376c553b284f170c8376d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0032999996619764715,0.00270000055024866,0.011800000720540993
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,11:train:d1_u1,5114418cbfa21982f7df21b993c18927,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.009199999112752266,0.0027999994927085936,0.017800000932766125
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,12:train:d1_u4,e151875c2b04505bf5213f6208154e1c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.000100000761449337,0.008799999704933725,0.0029000002541579306,0.017899999875226058
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,13:train:d1_u5,0aa20e40148d53def845f2fb9ef6773f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,9.999894245993346e-05,0.008299999535665847,0.002800001311697997,0.01720000000204891
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-782b6b2c1c93ea0da3b725aa,rbpg-exec-dcecdd80e9244dbeafaeb6e8a161f776,14:train:d1_u8,a5f4e690e9507061705132c79e244f69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0032999996619764715,0.00270000055024866,0.011899999663000926
