row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,0:train:d0_u0,b4fe0c9824a349d1f1a882c8a873ff72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.007499998901039362,0.006400001439033076,0.02229999881819822
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,1:train:d0_u1,d3bbc4197891ccc1aae67e9f544c0dc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00419999923906289,0.0032999996619764715,0.010800000382005237
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,2:train:d0_u2,129314ce895b0c420799a6dac94662eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035999983083456755,0.0027999994927085936,0.00920000093174167
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,3:train:d0_u3,40c146b14f159ffcaf65e69d4de5d25b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003499999365885742,0.0026999987312592566,0.008899998647393659
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,4:train:d0_u5,d3920d9ead6ada0eeb702f7d55ec6d64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.008099999831756577
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,5:train:d0_u6,1d3b6f5831e1b22af46f241661497542,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.002499999027349986,0.008000000889296643
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,6:train:d0_u7,b9bec103fb766c1b0cb84d86486f16cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.003099999958067201,0.0024000000848900527,0.008000000889296643
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,7:train:d0_u8,d0498706a9e9bf1a218ce5f842f77317,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.007599999662488699
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,8:train:d0_u9,54ad8f0cbe9fc483c835a89f4c7ecbee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.0026999987312592566,0.002599999788799323,0.007700000423938036
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,9:train:d0_u11,59367ec6c5a09caa4e3c0a08c572496e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.007799999366397969
