row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,0:train:d0_u0,a9ff8bed823d228014e3cf47407eb11b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012900000001536682,0.00030000046535860747,0.0075000007200287655,0.005900001269765198,0.03300000025774352
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,1:train:d0_u1,e2846a1272e10537d29ddde929147496,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011399999493733048,0.000200001522898674,0.006199999916134402,0.005399999281507917,0.028300000849412754
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,2:train:d0_u2,511ebbb20191bd5c5d286ca4ce4e1432,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005399999281507917,0.00019999970390927047,0.01650000012887176,0.004200001058052294,0.029099999665049836
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,3:train:d0_u3,060d0c7260dae663e37260e8526cc801,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.011500000255182385,0.00019999970390927047,0.018900000213761814,0.005500000042957254,0.041200000850949436
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,4:train:d0_u5,3cb0c8ae399fd142c8847003983ebed1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005599998985417187,0.000200001522898674,0.011899999663000926,0.004100000296602957,0.024900000425986946
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,5:train:d0_u6,4d01c5599579e1db7e54170787ef26b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004900000931229442,0.000200001522898674,0.010099998689838685,0.003499999365885742,0.02119999953720253
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,6:train:d0_u7,df425cd3415af42d450448c860227450,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015899999198154546,0.0004000012268079445,0.0068999997893115506,0.005699999746866524,0.03510000169626437
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,7:train:d0_u8,4b84053aacecde86d7b2fde4a154975f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00019999970390927047,0.03219999962311704,0.004300000000512227,0.04620000072463881
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,8:train:d0_u9,d82b4ea4c0f2412722a40068a4bbc42d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500001523410901,0.00019999970390927047,0.0037999998312443495,0.003300001480965875,0.014199998986441642
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,9:train:d0_u11,4e29d067601cdaf4fb268b256b9db4a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01739999970595818,0.00039999940781854093,0.00960000033956021,0.022899999748915434,0.057499999456922524
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,10:train:d0_u13,eeafa9886b0bf4d6c752f3e444654340,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008799999704933725,0.00030000046535860747,0.006800000846851617,0.006199999916134402,0.02680000034160912
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,11:train:d1_u1,60459afbb58df8b1a80461d8febd8d5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006599999323952943,0.00030000046535860747,0.019999999494757503,0.004800000169780105,0.035400000342633575
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,12:train:d1_u4,ce0fd0834ad17772797add75589a58ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01449999945180025,0.00030000046535860747,0.0068999997893115506,0.006999998731771484,0.03440000000409782
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,13:train:d1_u5,8f1689bae057ce580530cbfe04b8e029,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.009499999578110874,0.00030000046535860747,0.026100000468431972,0.004899999112240039,0.045900000259280205
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-f1aecf6d2dbf0355090c84e3,rbpg-exec-f76c7ca6ad6145bca15b01b6d98219e8,14:train:d1_u8,0aa5a3fc9f560b5bc743362197e6cb3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.020899999071843922,0.00019999970390927047,0.01849999898695387,0.0034000004234258085,0.04579999949783087
