row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,0:train:d0_u0,9eabbd045b2d6add6cd4478f6433602f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007700000423938036,0.00030000046535860747,0.0106999996205559,0.006100000973674469,0.030700000934302807
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,1:train:d0_u1,af71f93bfed824386c0c8327c13b70ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.025299999833805487,0.00019999970390927047,0.012500000593718141,0.006000000212225132,0.06940000093891285
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,2:train:d0_u2,e6c348374c00d7bdba08289a4354d733,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.019600000086938962,0.0035000011848751456,0.028399999791872688
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,3:train:d0_u3,14ee38e9a2006a8f795e3b6aa61842d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03599999945436139,0.000200001522898674,0.012299999070819467,0.006199999916134402,0.059899999541812576
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,4:train:d0_u5,c107d7490c59002f656afc89c63fe3f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00019999970390927047,0.005599998985417187,0.00399999953515362,0.015800000255694613
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,5:train:d0_u6,5b8584851f40c20db5aa5e65d73622f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00030000046535860747,0.004400000761961564,0.0032999996619764715,0.012299999070819467
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,6:train:d0_u7,82cce229896215b4c927b63e2f5d2cf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.0002999986463692039,0.011400001312722452,0.005699999746866524,0.027399999453336932
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,7:train:d0_u8,3ef639343f8403f669c439585e62d34d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.0002999986463692039,0.005199999577598646,0.00399999953515362,0.015099998563528061
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,8:train:d0_u9,a68337eb9ce5fa37250fa58afa452086,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.00399999953515362,0.003499999365885742,0.012000000424450263
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,9:train:d0_u11,deed9396a26432818e123d624f7ac1b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009999999747378752,0.00039999940781854093,0.019499999325489625,0.006600001142942347,0.046799999836366624
