row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,35.1291000006313,0.02299999960087007,0.00030000046535860747,0.01849999989644857,0.007200000254670158,35.18530000019382
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,36.78149999996094,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005399999281507917,36.808700000619865
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,37.81230000004143,0.0017000002117129043,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,37.83980000025622
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,34.195899999758694,0.00270000055024866,0.00030000046535860747,0.018900000213761814,0.00869999985297909,34.23409999959404
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,34.808800000064366,0.0022999993234407157,0.00030000046535860747,0.015900000107649248,0.006000000212225132,34.84039999966626
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,35.74520000074699,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005200000487093348,35.772999999608146
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,35.58129999964876,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,35.60910000032891
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,33.36970000054862,0.0016999993022182025,0.00020000061340397224,0.014500000361294951,0.005599999894911889,33.398399999896355
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.108499999754713,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,6.1359000001175446
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.490599999779079,0.0016999993022182025,0.0002999995558639057,0.013500000022759195,0.004999999873689376,6.516200000078243
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.661499999609077,0.002200000380980782,0.0002999995558639057,0.015299999176932033,0.005699999746866524,6.691999999929976
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.474299999856157,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004999999873689376,4.499200000282144
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.679000000076485,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.0054000001910026185,6.705800000418094
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.78979999954754,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005199999577598646,5.816599999889149
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.080400000224472,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005499999133462552,5.108000000291213
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.61249999939173,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005200000487093348,6.639600000198698
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.990599999473488,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005200000487093348,5.017200000111188
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.324999999378633,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.005500000042957254,6.353499999931955
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.3930999997173785,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005599999894911889,7.421199999953387
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.403900000601425,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005600000804406591,5.432400000245252
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.276899999647867,0.00199999976757681,0.00020000061340397224,0.015500000699830707,0.005699999746866524,6.307399999968766
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.527399999460613,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005699999746866524,4.5547999998234445
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.761099999996077,0.0018000000636675395,0.00030000046535860747,0.01430000065738568,0.005500000042957254,4.788600000210863
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.648399999903631,0.0016999993022182025,0.00019999970390927047,0.013100000614940654,0.005199999577598646,6.67410000005475
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0152000003436115,0.002200000380980782,0.0002999995558639057,0.0152000002344721,0.005599999894911889,5.045200000495242
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2670999996043975,0.0017000002117129043,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,6.294000000707456
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.5443999997587525,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005099999725644011,4.57159999950818
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.949299999883806,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,5.976899999950547
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.131600000320759,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005500000042957254,7.159300000239455
