row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,125.07310000000871,0.003000000106112566,0.0004000003173132427,0.019899999642802868,0.007600000571983401,125.11199999971723
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,127.6599000002534,0.0024000000848900527,0.0002999995558639057,0.016199999663513154,0.006799999937356915,127.69249999928434
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,127.99690000065311,0.0018000000636675395,0.00019999970390927047,0.014899999769113492,0.0057999995988211595,128.02579999970476
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,124.24830000054499,0.003000000106112566,0.0002999995558639057,0.01880000036180718,0.007200000254670158,124.2856999997457
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,124.15349999992031,0.0022999993234407157,0.00019999970390927047,0.015800000255694613,0.006299999768089037,124.18530000013561
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,125.44449999950302,0.002599999788799323,0.0002999995558639057,0.0183000001925393,0.007499999810534064,125.48049999986688
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,126.9748000004256,0.0032999996619764715,0.0005000001692678779,0.017899999875226058,0.0068999997893115506,127.01349999952072
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,123.44310000025871,0.00199999976757681,0.0002999995558639057,0.015900000107649248,0.006000000212225132,123.47389999922598
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.522999999309832,0.0024000000848900527,0.0002999995558639057,0.019500000234984327,0.007100000402715523,7.559200000287092
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.502000000386033,0.0021999994714860804,0.00019999970390927047,0.016599999980826396,0.006199999916134402,7.533599999987928
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.560300000070129,0.0031999998100218363,0.0002999995558639057,0.018199999431089964,0.0073999999585794285,5.598800000370829
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.397099999456259,0.0023000002329354174,0.00019999970390927047,0.015800000255694613,0.0057999995988211595,8.427399999163754
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.722099999227794,0.0018000000636675395,0.00020000061340397224,0.01579999934619991,0.006000000212225132,7.751799999823561
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.79390000004787,0.002099999619531445,0.00030000046535860747,0.016599999980826396,0.006600000233447645,6.825899999967078
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.984999999782303,0.0037999998312443495,0.0005000001692678779,0.024899999516492244,0.007499999810534064,6.03179999961867
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.093500000133645,0.0019000008251168765,0.0002999995558639057,0.014899999769113492,0.005700000656361226,6.122400000094785
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.800099999760278,0.00199999976757681,0.0002999995558639057,0.015900000107649248,0.005700000656361226,5.830400000377267
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.586599999332975,0.0020000006770715117,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,5.615300000499701
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.482799999503186,0.00270000055024866,0.0002999995558639057,0.01809999957913533,0.0068999997893115506,6.518600000163133
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.228499999655469,0.00199999976757681,0.00030000046535860747,0.01539999993838137,0.006300000677583739,7.258700000420504
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.02040000053239,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004800000169780105,8.045200000196928
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.044500000120024,0.0018999999156221747,0.00030000046535860747,0.014999999621068127,0.005700000656361226,7.074000000102387
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.537800000638526,0.002499999936844688,0.00030000046535860747,0.01669999983278103,0.006400000529538374,5.570100000113598
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.276500000240048,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.004999999873689376,6.3030999999682535
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.915099999787344,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005100000635138713,6.942699999854085
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6094000003431574,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005200000487093348,6.635799999457959
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.020599999625119,0.002100000529026147,0.00030000046535860747,0.014799999917158857,0.0052999994295532815,5.049300000791845
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.542099999933271,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005199999577598646,6.568600000719016
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.669800000257965,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005500000042957254,7.698100000197883
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.710700000236102,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005399999281507917,5.738000000746979
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.171700000370038,0.002599999788799323,0.0002999995558639057,0.01629999951546779,0.006200000825629104,4.203200000119978
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.388000000290049,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005300000339047983,4.416099999616563
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.84750000002532,0.0017000002117129043,0.00019999970390927047,0.014399999599845614,0.005199999577598646,7.874799999626703
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.648600000517035,0.0018999999156221747,0.00019999970390927047,0.014599999303754885,0.005500000042957254,6.677100000160863
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.172400000446942,0.001600000359758269,0.0002999995558639057,0.012800000149582047,0.005099999725644011,5.19700000040757
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.265900000471447,0.002099999619531445,0.00019999970390927047,0.044800000068789814,0.005800000508315861,6.325299999843992
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.847100000006321,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005200000487093348,4.874799999925017
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.61440000001312,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005599999894911889,5.641400000058638
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.494900000485359,0.0018999999156221747,0.00039999940781854093,0.014500000361294951,0.0054000001910026185,5.522899999959918
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.571500000063679,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.005300000339047983,6.599299999834329
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.01120000010269,0.0017999991541728377,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,6.038099999386759
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.166400000234717,0.0018000000636675395,0.00019999970390927047,0.014399999599845614,0.005099999725644011,5.193899999540008
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.427099999906204,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,5.454699999972945
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.226999999853433,0.0017999991541728377,0.0004000003173132427,0.018799999452312477,0.007100000402715523,6.262500000048021
