row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3177999999243184,0.0031999998100218363,0.0002999995558639057,0.0012000000424450263,0.0052999994295532815,1.3335000003280584
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8254000003944384,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004399999852466863,0.8361999998669489
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7875999999669148,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7974000000103842
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8029000000533415,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.8124000005409471
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7046999999147374,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.003499999365885742,0.7143000002542976
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.716900000043097,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.7267000000865664
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9887999995044083,0.018400000044493936,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.0161000000152853
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8109000000331434,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.8207999999285676
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7813000001988257,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.7908999996288912
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7642000000487315,0.021699999706470408,0.0002999995558639057,0.0012000000424450263,0.030900000638212077,0.8227999996961444
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0603999999148073,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.0714999998526764
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8088999993560719,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.819200000478304
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7964999995238031,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.8062999995672726
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7931999998618267,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.8028999991438468
