row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,0:train:d0_u0,7e1f1680e0eaf524c64488b9a376c76b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007700000423938036,0.00019999970390927047,0.011100000847363845,0.006300000677583739,0.03149999974993989
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,1:train:d0_u1,3f043d98e27cf9bf038d3491d8f6c309,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599998985417187,0.00019999970390927047,0.010399999155197293,0.006099999154685065,0.027399999453336932
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,2:train:d0_u2,8e4e19a38c0a6765296dbe069d6d5ac2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.004800000169780105,0.003499999365885742,0.013499999113264494
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,3:train:d0_u3,80e7cfc39411c5ff3e9793d06d238d4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.03739999920071568,0.005300000339047983,0.05229999987932388
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,4:train:d0_u5,354ff220c66644b8dc9a3edd32b568f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.004900000931229442,0.0036999990697950125,0.013900000340072438
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,5:train:d0_u6,61d5ba5fa47fb954358cf5280d3af3e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.011000000085914508
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,6:train:d0_u7,8bc02d0f7786cd4214e3917d7d28a30c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00030000046535860747,0.009900000804918818,0.004900000931229442,0.023799999326001853
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,7:train:d0_u8,d5b8feb4528a65bea1556aa71011ffde,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0025000008463393897,0.00019999970390927047,0.005500000042957254,0.00399999953515362,0.015499999790336005
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,8:train:d0_u9,e23bc10bab5b2b21afad6109c76026f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.004300000000512227,0.003300001480965875,0.012499998774728738
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,9:train:d0_u11,751b5b73e529a844906f67b47fc03fd2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03300000025774352,0.00030000046535860747,0.02970000059576705,0.005699999746866524,0.07370000093942508
