row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,0:train:d0_u0,b545143c292e00e21e36aa27b7fda4bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.0004000012268079445,0.029099999665049836,0.007800001185387373,0.04640000042854808
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,1:train:d0_u1,d80e832de278e263db490ab4bb4e2ac2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.029099999665049836,0.0068999997893115506,0.04400000034365803
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,2:train:d0_u2,5d08d8f7045cec397077048c2084196f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.0002999986463692039,0.015499999790336005,0.004800000169780105,0.025299999833805487
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,3:train:d0_u3,0cd30101b5e384cb6e0a24bb38f3503f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.027099998987978324,0.006300000677583739,0.04129999979340937
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,4:train:d0_u5,67cb6a20708c2bd68cb35f9afb781e64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.015599998732795939,0.004700001227320172,0.025200000891345553
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,5:train:d0_u6,171e7b7a49fd0f50378cab28381bcb39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.012799999240087345,0.00399999953515362,0.02049999966402538
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,6:train:d0_u7,c14b39712d5788c66f298afa7b3f117b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.0002999986463692039,0.02769999991869554,0.006400001439033076,0.042300000131945126
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,7:train:d0_u8,8fba7c8acf16c97595e56b7eeed8eb40,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.000700001692166552,0.00030000046535860747,0.01610000072105322,0.004800000169780105,0.025699999241624027
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,8:train:d0_u9,f9c15c3bb77e0fbe2ac3fef374598879,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.012799999240087345,0.004100000296602957,0.02069999936793465
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-35c310c23ac67583dc8d6ba7,rbpg-35c310c23ac67583dc8d6ba7,rbpg-exec-77e7ef4378504602925830d4d3db82c6,9:train:d0_u11,6b7b4ca6cf3ffc2b91dc7683e5ba2989,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0021000014385208488,0.00030000046535860747,0.05579999924520962,0.006999998731771484,0.07390000064333435
