row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,0:train:d0_u0,8efe4405cd45bb1717f8b788dd5a3dbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.010199999451288022,0.00650000038149301,0.025000001187436283
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,1:train:d0_u1,3b397bdd382eeac5c1418bba6b1b2964,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.010200001270277426,0.005300000339047983,0.021800000467919745
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,2:train:d0_u2,84216189c62a8c8c0956fd1090fa157a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.000100000761449337,0.004600000465870835,0.003499999365885742,0.011600001016631722
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,3:train:d0_u3,9fb5d96974e28bb7a17e77c27c61301b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00030000046535860747,0.027599999157246202,0.009499999578110874,0.05069999861007091
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,4:train:d0_u5,10c59c97e0d38f27abeb64a29ff0b8eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00030000046535860747,0.006800000846851617,0.009499999578110874,0.022199999875738285
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,5:train:d0_u6,9105146a318c6f13575b8cefda815671,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005800000508315861,0.004100000296602957,0.014200000805431046
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,6:train:d0_u7,b75b710286145f9d2201682e1498a7d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004800000169780105,0.0366000003850786,0.045200000386103056
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,7:train:d0_u8,2353a47ce22f2ff99ca6f6939b81b1f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.006399999620043673,0.003700000888784416,0.014199998986441642
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,8:train:d0_u9,7a7a61a9ef829609b74dcf8eaf9ce0e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004600000465870835,0.003600000127335079,0.011699999959091656
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-52dc0a0d895391636dc8c461,rbpg-52dc0a0d895391636dc8c461,rbpg-exec-29af6fc3262647d887b714790b7bf4a1,9:train:d0_u11,696381adfb642f016216fb1ed3ca73b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.004500001523410901,0.0034000004234258085,0.011400001312722452
