row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,0:train:d0_u0,3553abda651c084113872853a7a19509,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01739999970595818,0.00030000046535860747,0.009100000170292333,0.0073999999585794285,0.04220000118948519
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,1:train:d0_u1,b1202c2e9c1df487a540b9489f6b1c28,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.014600000213249587,0.00030000046535860747,0.022900001567904837,0.006399999620043673,0.0503999999637017
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,2:train:d0_u2,dfcdd27b4332f81323e35fd253c4eae1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.006999998731771484,0.00030000046535860747,0.014999999621068127,0.004999999873689376,0.031000001399661414
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,3:train:d0_u3,bd98359732c4204c8cb7d0712e98a972,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.01590000101714395,0.00030000046535860747,0.030699999115313403,0.006800000846851617,0.06009999924572185
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,4:train:d0_u5,82a92e459abe72637cc52e897fcea5bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.007800001185387373,0.00030000046535860747,0.015100000382517464,0.004999999873689376,0.032100000680657104
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,5:train:d0_u6,335a35dd342334c64674a6635cf33e54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005699999746866524,0.000200001522898674,0.004899999112240039,0.00399999953515362,0.01799999881768599
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,6:train:d0_u7,0f20124ef437b65c7e77c35cadbbc213,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.01630000042496249,0.00039999940781854093,0.02190000122936908,0.006400001439033076,0.050999999075429514
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,7:train:d0_u8,02650546fed15f69249b567de8f537fd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.007099999493220821,0.000200001522898674,0.014500001270789653,0.004899999112240039,0.030599998353864066
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,8:train:d0_u9,b26113735a000061789d872956631549,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.005399999281507917,0.00019999970390927047,0.012200000128359534,0.004100000296602957,0.025000001187436283
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-a9cef0e35e9b28ff9b588d62,rbpg-exec-97ef81626c4c438fa7d1f4e5a1ec93d7,9:train:d0_u11,29eb33007ccf2ec2b6d7ab36f74f51d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03929999911633786,0.0004000012268079445,0.011899999663000926,0.00799999907030724,0.07070000174280722
