row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,22.37500000046566,0.006300000677583739,0.00039999940781854093,0.0021999994714860804,0.010099999599333387,22.405199999411707
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,111.10250000001543,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.0057999995988211595,111.11690000052477
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,109.81750000064494,0.0031999998100218363,0.0004000003173132427,0.0012999998943996616,0.006800000846851617,109.83510000005481
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,111.34369999945193,0.0024000000848900527,0.0004000003173132427,0.001100000190490391,0.005500000042957254,111.35809999996127
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,111.09759999999369,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.005499999133462552,111.11270000037621
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,111.28910000024916,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004800000169780105,111.30249999951047
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,110.56019999978162,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.0054000001910026185,110.57419999997364
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,110.29439999947499,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,110.30690000006871
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,91.19530000043596,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,91.20919999986654
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.079599999793572,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.005800000508315861,6.0945999994146405
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.877100000157952,0.00270000055024866,0.0002999995558639057,0.0012000000424450263,0.006000000212225132,4.895000000033178
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.255799999962619,0.002499999936844688,0.00020000061340397224,0.0010000003385357559,0.005199999577598646,6.269500000598782
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.427199999554432,0.0023000002329354174,0.0004000003173132427,0.0012000000424450263,0.005700000656361226,4.441900000529131
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.746099999669241,0.0024000000848900527,0.0002999995558639057,0.0011999991329503246,0.005699999746866524,5.760600000030536
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.490300000019488,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.503000000317115
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.346800000348594,0.0024000000848900527,0.00039999940781854093,0.001100000190490391,0.005500000042957254,4.36100000024453
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.405299999234558,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005099999725644011,4.418700000314857
