row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,71.25540000015462,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.006000000212225132,71.2706000003891
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,71.03520000055141,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005100000635138713,71.04909999998199
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,69.62899999962247,0.0029000002541579306,0.0002999995558639057,0.0014000006558489986,0.00670000008540228,69.64640000023792
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,70.46530000025086,0.002599999788799323,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,70.47990000046411
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.9288000005180947,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005399999281507917,2.9433999998218496
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4689000001671957,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005200000487093348,2.4830000002111774
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.843600000232982,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,2.857399999811605
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1476000001712237,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.159900000151538
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5546999995640363,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,2.569199999925331
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5497999995423015,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.5636000000304193
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.754099999947357,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.767599999970116
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8275999993638834,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.841200000148092
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7767000001404085,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,2.7903000000151224
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7108999993288307,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.7241999996476807
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9983000001957407,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.0114999997531413
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.416500000435917,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,2.429600000141363
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1050000004834146,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.1181000001888606
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.712799999244453,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.7261000004727975
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1870999999009655,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.2004000002198154
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0847999994657584,0.0021999994714860804,0.0002999995558639057,0.0012000000424450263,0.005100000635138713,2.0982000005460577
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4174000000130036,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.430599999570404
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6891999996223603,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.702399999179761
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.227599999969243,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2408999993785983
