row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,0:train:d0_u0,b76edf3ba37c3626fab4f444bfcc0b7d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01359999987471383,0.00019999970390927047,0.006900001608300954,0.00650000038149301,0.033099999200203456
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,1:train:d0_u1,2a95f0e6ed8d70c63f3ec861128c100c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.03300000025774352,0.0002999986463692039,0.019799999790848233,0.005300000339047983,0.06380000013450626
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,2:train:d0_u2,15f90337f43ad7026d7396cbcb3b5cd8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.019799999790848233,0.00019999970390927047,0.011599999197642319,0.0039000005926936865,0.038500000300700776
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,3:train:d0_u3,332552577ae88cc39301c2ca50c7f497,0,0,0,clean,0,not_invoked,,0,0,0.0,0.042100000428035855,0.0002999986463692039,0.0068999997893115506,0.005699999746866524,0.060399999711080454
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,4:train:d0_u5,90bcb8e4a5e615fe1a4e1cb5eab2fbfd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005600000804406591,0.00030000046535860747,0.01720000000204891,0.004300000000512227,0.030699999115313403
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,5:train:d0_u6,7c92a7dd0c75499d5ab7f77181a4c099,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.000100000761449337,0.003700000888784416,0.003300001480965875,0.03159999869239982
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,6:train:d0_u7,7d3034d3b2791dd35bd799ba3abf4fc9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.011100000847363845,0.000200001522898674,0.01700000029813964,0.025000001187436283,0.0579999996261904
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,7:train:d0_u8,b1fa37a7140a0491e09f3d1c3497ecc7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005399999281507917,0.000200001522898674,0.004200001058052294,0.003700000888784416,0.01650000012887176
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,8:train:d0_u9,782056d410d4901a032191e7433b7387,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.01849999898695387,0.00019999970390927047,0.011199999789823778,0.0032999996619764715,0.035600000046542846
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,9:train:d0_u11,e1242786719ecc832921814a97d28aba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018599999748403206,0.00019999970390927047,0.007700000423938036,0.020899999071843922,0.053699999625678174
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,10:train:d0_u13,a377312fcfd3bca36476e01cec77fc04,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.006000000212225132,0.00030000046535860747,0.030299999707494862,0.004300000000512227,0.044099999286117963
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,11:train:d1_u1,cc0b09708fa90ad5b314ce8307545978,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.000200001522898674,0.011399999493733048,0.003300001480965875,0.021899999410379678
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,12:train:d1_u4,804e0cd35d3c96d5a57b7e2c09d45b2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.003499999365885742,0.03179999839630909,0.041599998439778574
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,13:train:d1_u5,31830209a2a6533d4d127b785b8e03da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003200000719516538,0.0027999994927085936,0.011899999663000926
