row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,0:train:d0_u0,52685d52657fd51eb8f95026fed3b64a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014200000805431046,0.0002999986463692039,0.007099999493220821,0.006299998858594336,0.034300001061637886
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,1:train:d0_u1,bf03c6b1ff4058b1139fffacb9477ec7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014199998986441642,0.0002999986463692039,0.02209999911428895,0.025600000299164094,0.06829999983892776
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,2:train:d0_u2,e1d92297c453b4e3546bc5857a666b77,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00019999970390927047,0.01650000012887176,0.004100000296602957,0.02879999919969123
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,3:train:d0_u3,794653475e1a5c7bc9231306b1719b4a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.032699999792384915,0.00019999970390927047,0.042300000131945126,0.006199999916134402,0.08659999912197236
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,4:train:d0_u5,2203cf140287cbfb5fd7f061d3e30060,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.006100000973674469,0.0002999986463692039,0.013499999113264494,0.01869999869086314,0.04199999966658652
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,5:train:d0_u6,157c44a172f2d27f0367d8edbbb3982e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.021300000298651867,0.00019999970390927047,0.009500001397100277,0.003200000719516538,0.036699999327538535
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,6:train:d0_u7,979db0a8a67fd96f7d1bf81721ad378c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.049899999794433825,0.00030000046535860747,0.007100001312210225,0.02080000012938399,0.10649999967426993
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,7:train:d0_u8,694214df0fd52ccab5791705b275c323,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.004799998350790702,0.00019999970390927047,0.014900000678608194,0.01759999940986745,0.040299999454873614
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,8:train:d0_u9,068fb4f2adcf98c1c26ad1c96a47b0a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.01320000046689529
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,9:train:d0_u11,0853959fc0e7d6f5180105eebb26d4a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.034100001357728615,0.00030000046535860747,0.0070000005507608876,0.005600000804406591,0.05270000110613182
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,10:train:d0_u13,4d744d898832478698e126a6ed7626bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.00019999970390927047,0.004699999408330768,0.00419999923906289,0.01849999898695387
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,11:train:d1_u1,82078d970b71eb844d77953f9dfaddbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.027600000976235606
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,12:train:d1_u4,f4b419ad07e014652dbb69dbee1c72fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.04169999920122791,0.00019999970390927047,0.006100000973674469,0.004900000931229442,0.05760000021837186
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,13:train:d1_u5,1df81a6247abdce41738ec1c4e343a31,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00030000046535860747,0.029499999072868377,0.003899998773704283,0.04199999966658652
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,14:train:d1_u8,89b3f871fbe747c9eb7fd8c88365e276,0,0,0,clean,0,not_invoked,,0,0,0.0,0.029799999538226984,0.00030000046535860747,0.003899998773704283,0.0032999996619764715,0.03980000110459514
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,15:train:d2_u0,9ade6a0bc4d82dbee9d5d3abef6f0519,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03479999941191636,0.00019999970390927047,0.0070000005507608876,0.005800000508315861,0.05360000068321824
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,16:train:d2_u1,da31b16e2cfaa4c615d87d6579b2f012,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005699999746866524,0.00019999970390927047,0.004300000000512227,0.004100000296602957,0.01779999911377672
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,17:train:d2_u2,0266067da69f2be2e9dbe742356655cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.003700000888784416,0.0035000011848751456,0.014299999747890979
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,18:train:d2_u3,0928518065bcbaff679df79b22a96235,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.008299999535665847,0.00030000046535860747,0.042800000301213004,0.004300000000512227,0.05919999966863543
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,19:train:d2_u5,12aa5def82ab11a38458b33f5878bc40,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.004899999112240039,9.999894245993346e-05,0.012800001059076749,0.003499999365885742,0.024300001314259134
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,20:train:d2_u7,cad45d6c15528d5f2f536a49b0b0b05e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00030000046535860747,0.0037999998312443495,0.017100001059588976,0.027799998861155473
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,21:train:d2_u8,94e586003151f4a2d4c6a3aef5ce05d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.030199998946045525,0.00030000046535860747,0.009700001101009548,0.008799999704933725,0.05819999933009967
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,22:train:d2_u9,9741e73273640afb6e46de80b81c0986,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.007200000254670158,0.00030000046535860747,0.027099998987978324,0.005500000042957254,0.04410000110510737
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-dcb68c8129712deb1b6f2f6b,rbpg-exec-b075a97d3ed0495993a0f76a6cf13606,23:train:d2_u10,2804ba6dc3280890a300c4914aae0020,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.006800000846851617,0.00030000046535860747,0.015600000551785342,0.004600000465870835,0.03079999987676274
